Id,Predicted
4941,534467.6
4942,2373312.8
4943,17853532.0
4944,3716905.5
4945,865934.56
4946,565868.5
4947,645281.44
4948,665333.6
4949,1468791.5
4950,10551210.0
4951,10103316.0
4952,2366765.0
4953,692083.3
4954,1862985.4
4955,1001909.0
4956,710990.2
4957,1133489.0
4958,640925.1
4959,58821396.0
4960,2778634.0
4961,501121.78
4962,1358950.1
4963,808646.75
4964,1419361.1
4965,2265820.2
4966,2447762.2
4967,1887323.0
4968,613690.0
4969,764015.0
4970,1294159.4
4971,763587.75
4972,7959452.0
4973,2089430.1
4974,1717518.8
4975,1101355.2
4976,628954.0
4977,1257248.8
4978,629876.06
4979,2379394.2
4980,7513538.0
4981,1104085.2
4982,1570353.6
4983,1864313.1
4984,561285.25
4985,532791.3
4986,689448.5
4987,2468404.2
4988,3317671.0
4989,1349735.2
4990,1945445.0
4991,12035323.0
4992,1638931.5
4993,1742187.5
4994,940337.3
4995,11538912.0
4996,12898934.0
4997,3653251.5
4998,1676344.4
4999,1653470.0
5000,573939.0
5001,13673214.0
5002,941625.44
5003,418665.06
5004,563373.8
5005,2424832.5
5006,948475.5
5007,4230112.5
5008,3918874.2
5009,2265930.5
5010,336338.56
5011,1859518.1
5012,904244.44
5013,661818.44
5014,3043625.5
5015,3315119.5
5016,621988.9
5017,3969629.2
5018,2544248.8
5019,7776350.5
5020,2748804.5
5021,1389936.4
5022,3464010.8
5023,18327522.0
5024,1168277.1
5025,2929819.8
5026,6005576.5
5027,1823857.0
5028,9870881.0
5029,3819300.0
5030,823744.2
5031,649891.2
5032,1125173.2
5033,4128158.0
5034,491953.38
5035,2095916.9
5036,1499524.8
5037,1261629.0
5038,769900.75
5039,16749288.0
5040,2483081.5
5041,1794171.4
5042,590864.2
5043,594385.1
5044,2119013.5
5045,565036.75
5046,2697799.2
5047,712295.75
5048,456317.25
5049,684639.4
5050,966445.1
5051,2605456.0
5052,3931475.0
5053,1389632.0
5054,2366765.0
5055,861936.7
5056,867890.6
5057,16565540.0
5058,820679.94
5059,359879.22
5060,401504.7
5061,25372928.0
5062,505536.22
5063,698287.75
5064,2125494.0
5065,336338.56
5066,3608099.2
5067,1354841.9
5068,962592.8
5069,2042164.2
5070,718074.06
5071,1300337.0
5072,1194574.0
5073,672698.5
5074,8865448.0
5075,3864974.2
5076,1730188.0
5077,296027.72
5078,647529.1
5079,6157450.0
5080,810384.4
5081,1266378.1
5082,1743747.5
5083,1448498.8
5084,989645.44
5085,790832.7
5086,668991.94
5087,6208176.5
5088,1469117.5
5089,2863398.2
5090,1234993.9
5091,2831638.0
5092,620938.7
5093,949631.2
5094,809201.1
5095,401362.25
5096,1318045.6
5097,2805786.0
5098,548983.5
5099,3020778.5
5100,3559389.2
5101,2574183.8
5102,1254582.0
5103,1876566.0
5104,1750764.6
5105,438695.25
5106,1179132.2
5107,1736526.4
5108,1274028.8
5109,1005534.06
5110,1332138.4
5111,4263138.5
5112,1054472.8
5113,1872408.5
5114,4994066.5
5115,1560997.2
5116,1704850.4
5117,18505148.0
5118,7053387.0
5119,680685.56
5120,740089.06
5121,788397.8
5122,1163877.6
5123,1080614.1
5124,3024340.8
5125,8238330.0
5126,1132039.9
5127,9739623.0
5128,1221332.8
5129,1530222.2
5130,1204332.1
5131,1056867.0
5132,2824193.2
5133,1655280.1
5134,2062268.1
5135,677759.44
5136,636263.3
5137,1301685.4
5138,4053262.5
5139,2873956.5
5140,4834772.0
5141,3096167.5
5142,5969730.0
5143,674634.5
5144,1859518.1
5145,3170210.0
5146,4684998.0
5147,5069871.5
5148,763640.3
5149,1049294.4
5150,1328893.9
5151,948559.94
5152,7249972.0
5153,1277252.8
5154,855595.0
5155,382968.0
5156,1923636.0
5157,1257294.8
5158,2562885.8
5159,764214.25
5160,2272908.2
5161,3013350.8
5162,808646.75
5163,2783279.0
5164,16684193.0
5165,6443705.0
5166,1631464.4
5167,1402671.1
5168,1110509.6
5169,1301685.4
5170,611545.5
5171,2630739.2
5172,7846058.5
5173,3800153.5
5174,672192.0
5175,772180.4
5176,1629404.0
5177,4684998.0
5178,663477.6
5179,817521.06
5180,1937907.8
5181,724871.3
5182,7732851.5
5183,2762925.5
5184,4460630.0
5185,2045727.5
5186,2731352.2
5187,2008508.5
5188,608061.2
5189,2115670.8
5190,774495.5
5191,955004.4
5192,6481885.0
5193,5429063.0
5194,861706.3
5195,3013350.8
5196,10926761.0
5197,1205003.2
5198,957336.6
5199,340651.7
5200,19590730.0
5201,4003576.2
5202,1173833.6
5203,2762925.5
5204,1844913.4
5205,2755901.8
5206,925481.2
5207,765191.2
5208,1854705.2
5209,633901.25
5210,1193102.1
5211,533151.06
5212,551862.7
5213,3955559.5
5214,4166279.2
5215,1309947.4
5216,845338.75
5217,1289824.1
5218,2419180.5
5219,613942.0
5220,640596.8
5221,1399647.2
5222,7847877.5
5223,4885553.0
5224,730922.4
5225,21777676.0
5226,2160718.5
5227,644663.06
5228,4482668.0
5229,2635478.8
5230,1494025.8
5231,1493510.6
5232,839946.25
5233,808646.75
5234,4328134.5
5235,853261.5
5236,546303.44
5237,519858.78
5238,771194.0
5239,462215.22
5240,548307.56
5241,5907463.0
5242,1593920.6
5243,5098792.0
5244,1856190.0
5245,1257248.8
5246,1173833.6
5247,592455.56
5248,6458570.0
5249,2456771.0
5250,1785261.2
5251,9797482.0
5252,2605456.0
5253,5337366.0
5254,585248.6
5255,1628085.1
5256,2873956.5
5257,2988326.5
5258,10394917.0
5259,1874412.9
5260,623484.4
5261,622206.56
5262,8474363.0
5263,4828388.0
5264,24763668.0
5265,4220817.0
5266,860919.2
5267,3807637.5
5268,2824193.2
5269,564354.1
5270,1308821.5
5271,1768457.9
5272,1414264.8
5273,941275.7
5274,1944652.5
5275,1366233.6
5276,1499524.8
5277,2767842.0
5278,3074826.5
5279,665454.1
5280,3356328.8
5281,1695558.9
5282,653847.25
5283,4853497.5
5284,1437514.6
5285,4347922.0
5286,382968.0
5287,2721262.0
5288,1768457.9
5289,354266.16
5290,7637205.0
5291,2457188.2
5292,4007773.2
5293,2179928.2
5294,2089430.1
5295,1132039.9
5296,3661254.2
5297,1802381.2
5298,7902728.5
5299,4391989.5
5300,448941.4
5301,1768827.2
5302,3178607.2
5303,821150.5
5304,1289824.1
5305,1987390.5
5306,1202655.2
5307,1730188.0
5308,4944346.0
5309,1364711.0
5310,1092755.8
5311,2742535.2
5312,453240.8
5313,744516.5
5314,687553.44
5315,1951473.9
5316,863960.44
5317,6085672.0
5318,3077348.2
5319,8948992.0
5320,1331705.6
5321,1234993.9
5322,23181222.0
5323,3240425.5
5324,808646.75
5325,38439164.0
5326,1300337.0
5327,2066986.8
5328,15491526.0
5329,808046.06
5330,7806953.5
5331,1874412.9
5332,580496.25
5333,889585.6
5334,1730570.8
5335,2089430.1
5336,788397.8
5337,389536.72
5338,1676097.9
5339,1945445.0
5340,3512654.8
5341,656761.25
5342,4458914.0
5343,559332.4
5344,1283304.9
5345,587005.44
5346,3231493.0
5347,1291530.8
5348,978288.56
5349,1044960.8
5350,918345.8
5351,1389632.0
5352,1633638.2
5353,808646.75
5354,3304148.8
5355,1289824.1
5356,1389758.1
5357,5777564.5
5358,2830850.5
5359,2373312.8
5360,4573669.0
5361,7989406.5
5362,12988058.0
5363,2670565.8
5364,4835748.0
5365,748739.7
5366,1416049.4
5367,1469117.5
5368,1567147.6
5369,1677927.8
5370,422007.1
5371,2406838.0
5372,2124521.5
5373,2824193.2
5374,613942.0
5375,1688178.6
5376,352625.22
5377,735868.44
5378,1025165.4
5379,570144.3
5380,1619991.1
5381,1172229.0
5382,2453852.5
5383,16998970.0
5384,1871841.1
5385,1802381.2
5386,1619991.1
5387,1511800.5
5388,1593920.6
5389,2179928.2
5390,1140341.5
5391,1382231.4
5392,2215155.8
5393,1253678.5
5394,21660362.0
5395,808646.75
5396,1676344.4
5397,1695292.2
5398,9636010.0
5399,8888796.0
5400,625224.7
5401,9872412.0
5402,1802381.2
5403,2379018.8
5404,4424832.0
5405,1578904.4
5406,1501288.5
5407,694229.56
5408,8902034.0
5409,1073212.4
5410,2252811.0
5411,1278928.0
5412,5401553.0
5413,1677927.8
5414,2287269.0
5415,1833901.2
5416,1424791.9
5417,3685032.8
5418,760344.0
5419,3807637.5
5420,1615367.4
5421,4050564.8
5422,9028542.0
5423,670332.5
5424,6257996.5
5425,564354.1
5426,1173833.6
5427,525207.3
5428,1802381.2
5429,5409861.5
5430,8391421.0
5431,2635260.2
5432,1876151.0
5433,1493805.0
5434,1295949.5
5435,641692.2
5436,12530988.0
5437,1255191.6
5438,1337816.6
5439,1349319.9
5440,635990.94
5441,3904431.0
5442,651231.06
5443,2412118.0
5444,2429882.8
5445,1646109.4
5446,5842745.0
5447,476602.38
5448,5457180.0
5449,12798886.0
5450,766228.1
5451,423530.25
5452,2377622.8
5453,822797.7
5454,3840305.2
5455,2412118.0
5456,2113495.8
5457,758538.9
5458,412520.4
5459,1336572.4
5460,1257248.8
5461,3651300.5
5462,970319.25
5463,3655774.0
5464,1285704.5
5465,1205003.2
5466,1091762.2
5467,2089430.1
5468,2468404.2
5469,749256.9
5470,938587.7
5471,1294231.2
5472,3847734.8
5473,2196100.0
5474,1496828.9
5475,1456078.8
5476,448941.4
5477,5935238.5
5478,585838.4
5479,3853743.8
5480,1945445.0
5481,668991.94
5482,620938.7
5483,631609.44
5484,3325284.0
5485,1542100.6
5486,10107060.0
5487,3880967.0
5488,389536.72
5489,1289824.1
5490,8156412.5
5491,530185.94
5492,555410.5
5493,714078.2
5494,544705.44
5495,4393238.5
5496,7488383.5
5497,5285208.0
5498,322299.12
5499,2908044.5
5500,1578904.4
5501,681115.6
5502,844610.7
5503,5678658.0
5504,3090148.8
5505,3819300.0
5506,2811187.0
5507,6387476.0
5508,1071662.1
5509,3732800.2
5510,224747.08
5511,892260.2
5512,1197449.9
5513,760394.8
5514,2406838.0
5515,768540.9
5516,2605456.0
5517,1597970.1
5518,339116.44
5519,1769846.8
5520,1163877.6
5521,4751115.5
5522,1163877.6
5523,1886077.5
5524,1349735.2
5525,1430515.4
5526,691256.6
5527,2569741.5
5528,871904.4
5529,1982040.0
5530,639549.3
5531,2373312.8
5532,1462316.2
5533,483556.03
5534,650117.5
5535,1571424.1
5536,1305634.0
5537,2896439.2
5538,6749416.0
5539,1580513.5
5540,2269565.2
5541,2379394.2
5542,2870505.8
5543,4482668.0
5544,538633.94
5545,1492796.6
5546,1662875.5
5547,5347133.0
5548,2704541.0
5549,624151.7
5550,5536527.0
5551,1014070.75
5552,5842745.0
5553,372914.03
5554,2510274.0
5555,2811187.0
5556,1431804.4
5557,1435469.2
5558,3284060.5
5559,426606.62
5560,4327549.5
5561,2018232.8
5562,2182487.0
5563,3894837.5
5564,536278.25
5565,832697.4
5566,640428.4
5567,3106395.2
5568,1717518.8
5569,539618.5
5570,4065742.2
5571,855595.0
5572,19032564.0
5573,5550699.0
5574,2616115.8
5575,5011485.5
5576,11638911.0
5577,3093229.5
5578,1335757.9
5579,2855354.2
5580,940850.7
5581,792840.5
5582,7265111.0
5583,2309694.8
5584,3238276.2
5585,1876151.0
5586,541817.3
5587,3702871.5
5588,2605456.0
5589,2246704.0
5590,828576.2
5591,12878055.0
5592,3910358.5
5593,2834954.2
5594,474297.88
5595,2654164.5
5596,2504230.0
5597,699242.5
5598,3002401.5
5599,685431.94
5600,6763694.0
5601,1068730.4
5602,8976316.0
5603,673918.4
5604,9212431.0
5605,2373312.8
5606,1760567.6
5607,845721.06
5608,742667.8
5609,4692231.0
5610,2196100.0
5611,5337366.0
5612,721265.44
5613,3071981.8
5614,797837.94
5615,742249.56
5616,2366765.0
5617,7488383.5
5618,659940.5
5619,1848852.1
5620,1790081.0
5621,1502301.5
5622,484333.2
5623,3238276.2
5624,2962052.8
5625,1700922.9
5626,551647.6
5627,1290147.2
5628,669754.2
5629,1676097.9
5630,1349735.2
5631,3725282.2
5632,1462306.2
5633,1358587.8
5634,1126448.5
5635,2435226.8
5636,3826910.5
5637,898277.75
5638,6421752.5
5639,2110604.5
5640,9687397.0
5641,2278416.0
5642,516852.47
5643,804547.25
5644,8332146.0
5645,6492543.0
5646,5486237.0
5647,6050754.5
5648,3704944.5
5649,717759.6
5650,475943.7
5651,2336028.0
5652,897378.7
5653,2468159.8
5654,3170210.0
5655,1459812.8
5656,2803797.8
5657,1679798.8
5658,1492860.8
5659,391994.44
5660,1268008.5
5661,1424791.9
5662,4617911.0
5663,1007958.44
5664,1886077.5
5665,23499916.0
5666,1430515.4
5667,6730864.0
5668,22213054.0
5669,4063075.5
5670,1666259.5
5671,6070432.5
5672,1482232.2
5673,1619724.9
5674,3334659.0
5675,396604.7
5676,1315760.5
5677,1597970.1
5678,824472.1
5679,2071608.9
5680,1734025.2
5681,890790.2
5682,12913827.0
5683,3120024.5
5684,380238.66
5685,5937222.0
5686,1373722.1
5687,596236.5
5688,1806168.2
5689,2496156.5
5690,489786.8
5691,5044119.5
5692,1435001.6
5693,1538342.9
5694,34986660.0
5695,2595598.0
5696,869288.8
5697,623896.0
5698,727176.0
5699,717093.8
5700,533061.6
5701,648570.1
5702,1119779.5
5703,421138.7
5704,7009725.5
5705,8212254.5
5706,955597.4
5707,1419361.1
5708,1650750.1
5709,5475267.0
5710,271420.56
5711,623363.75
5712,5592632.5
5713,1353044.1
5714,1893101.0
5715,19667364.0
5716,687617.3
5717,762817.7
5718,3569058.5
5719,2861717.0
5720,558379.06
5721,985116.25
5722,530810.25
5723,1053900.9
5724,1542679.5
5725,670332.5
5726,686057.9
5727,566536.8
5728,271561.28
5729,3852159.8
5730,9725445.0
5731,710844.8
5732,1681184.2
5733,1540539.5
5734,837070.25
5735,772322.25
5736,42418720.0
5737,20113208.0
5738,2366765.0
5739,691256.6
5740,1087781.5
5741,637559.94
5742,3622953.0
5743,16408753.0
5744,1351452.9
5745,2775093.0
5746,599597.9
5747,3880967.0
5748,2931476.2
5749,1349735.2
5750,528093.06
5751,939730.3
5752,6593387.5
5753,424054.78
5754,751505.25
5755,1638931.5
5756,596741.7
5757,22562462.0
5758,8915302.0
5759,643816.25
5760,986838.6
5761,5776200.0
5762,778658.56
5763,827461.44
5764,1551081.2
5765,3528055.8
5766,9876467.0
5767,1305293.5
5768,801673.4
5769,429570.2
5770,713212.5
5771,1469117.5
5772,15354515.0
5773,2373312.8
5774,3020778.5
5775,7927549.5
5776,4009369.8
5777,1082119.5
5778,1505200.1
5779,7206884.5
5780,1190227.0
5781,1056056.9
5782,725480.3
5783,354474.1
5784,685415.25
5785,1049294.4
5786,1808823.0
5787,308955.06
5788,1715631.9
5789,16861552.0
5790,2640034.8
5791,4465705.0
5792,1862985.4
5793,7633734.5
5794,2535480.2
5795,3427422.2
5796,1978999.9
5797,3555615.8
5798,4884540.5
5799,2290384.8
5800,1991579.9
5801,1165789.9
5802,714043.4
5803,2495236.8
5804,4331913.0
5805,15158901.0
5806,1986490.1
5807,887958.4
5808,3943985.2
5809,705074.25
5810,3252117.8
5811,9028542.0
5812,8833099.0
5813,553161.94
5814,1555882.4
5815,538792.94
5816,633901.25
5817,4632442.0
5818,1977568.4
5819,2018232.8
5820,612628.3
5821,3235626.2
5822,1775034.0
5823,656994.06
5824,1109167.2
5825,583006.25
5826,10277739.0
5827,1255661.9
5828,650547.56
5829,1862740.1
5830,9629494.0
5831,847020.5
5832,4654063.0
5833,2287269.0
5834,668991.94
5835,1591988.9
5836,641628.2
5837,23534128.0
5838,5592632.5
5839,3636949.2
5840,620938.7
5841,10814291.0
5842,2984443.8
5843,3579690.8
5844,373075.9
5845,33796104.0
5846,489972.4
5847,631019.06
5848,1415553.2
5849,2242597.8
5850,1345681.1
5851,1880552.5
5852,2191294.2
5853,2319483.8
5854,2794863.2
5855,13907984.0
5856,951839.56
5857,3049002.2
5858,16241807.0
5859,4836088.0
5860,1768827.2
5861,1862985.4
5862,749368.9
5863,2539665.0
5864,4146427.0
5865,1007607.6
5866,1128693.5
5867,818622.0
5868,1094747.6
5869,1025635.7
5870,479609.4
5871,975087.94
5872,1662875.5
5873,596236.5
5874,1801090.5
5875,4888917.0
5876,1474968.1
5877,627191.75
5878,796433.25
5879,2831638.0
5880,476571.22
5881,1435469.2
5882,1765452.0
5883,552670.8
5884,937033.44
5885,4540588.0
5886,814005.56
5887,279569.22
5888,616771.8
5889,5044119.5
5890,1190692.8
5891,4126118.5
5892,568979.44
5893,13907428.0
5894,720553.06
5895,2205289.2
5896,460488.03
5897,5603011.0
5898,3521863.5
5899,1655280.1
5900,1457188.1
5901,584024.3
5902,336338.56
5903,3896494.0
5904,2704311.2
5905,601860.2
5906,1580513.5
5907,4884540.5
5908,2586686.5
5909,3603055.2
5910,28709348.0
5911,986838.6
5912,12186854.0
5913,445656.56
5914,1883116.1
5915,1526168.0
5916,808046.06
5917,601483.56
5918,398059.7
5919,1435469.2
5920,3601610.0
5921,2658103.0
5922,3513465.8
5923,784211.56
5924,1931875.9
5925,1949138.1
5926,627618.4
5927,4824509.0
5928,1811648.4
5929,6831074.5
5930,422068.78
5931,727829.44
5932,1565191.1
5933,2836925.8
5934,4573669.0
5935,6030727.5
5936,23654094.0
5937,769900.75
5938,2465022.8
5939,1785094.5
5940,2635478.8
5941,25363766.0
5942,2304089.5
5943,3570285.2
5944,614570.6
5945,1469117.5
5946,2018232.8
5947,606868.4
5948,3025670.2
5949,571308.5
5950,2255485.2
5951,1133805.1
5952,27782466.0
5953,3807637.5
5954,571308.5
5955,687953.75
5956,1680880.6
5957,697629.6
5958,2837956.0
5959,2125768.2
5960,2365149.8
5961,592455.56
5962,836130.3
5963,4985639.5
5964,4600808.0
5965,713212.5
5966,3571224.5
5967,764037.2
5968,4282412.0
5969,943729.7
5970,723592.6
5971,660274.6
5972,1153120.1
5973,8002250.5
5974,4269940.5
5975,815718.0
5976,5859560.0
5977,1368637.4
5978,3651995.5
5979,6617067.0
5980,764737.4
5981,3170210.0
5982,7385299.5
5983,2103602.8
5984,1733049.0
5985,2882402.0
5986,2216971.8
5987,9146588.0
5988,466116.4
5989,2745207.5
5990,603431.0
5991,677684.1
5992,519733.75
5993,1125730.5
5994,1703953.4
5995,3922526.8
5996,819065.3
5997,888420.2
5998,9764264.0
5999,613942.0
6000,12050753.0
6001,2008508.5
6002,10096380.0
6003,5957369.5
6004,1619991.1
6005,6541016.0
6006,1304833.1
6007,1340179.2
6008,1225811.5
6009,3089878.5
6010,716859.94
6011,1055993.9
6012,5693201.0
6013,687553.44
6014,5053546.0
6015,803106.56
6016,5050413.0
6017,423245.47
6018,1364433.2
6019,911774.2
6020,2282664.8
6021,1002611.06
6022,2948496.2
6023,7253199.5
6024,7841355.0
6025,625423.56
6026,3096167.5
6027,827461.44
6028,1295593.8
6029,1733256.6
6030,1960458.1
6031,2216838.0
6032,1026930.1
6033,2635260.2
6034,1448498.8
6035,1870332.2
6036,2838616.2
6037,829724.8
6038,10880624.0
6039,5677380.0
6040,2951054.0
6041,3231493.0
6042,1296723.9
6043,1364433.2
6044,1504206.5
6045,1482232.2
6046,4876616.0
6047,9023941.0
6048,609104.25
6049,765913.25
6050,3930667.2
6051,1758925.9
6052,4170697.8
6053,619160.75
6054,1289824.1
6055,2948496.2
6056,1053779.5
6057,769900.75
6058,559512.1
6059,420021.66
6060,336338.56
6061,897953.2
6062,1174439.5
6063,801394.44
6064,1416049.4
6065,1619991.1
6066,4698681.0
6067,691858.94
6068,1665080.1
6069,7624938.0
6070,2079350.1
6071,1676344.4
6072,686057.9
6073,580244.1
6074,2750528.2
6075,441900.03
6076,844470.44
6077,959815.2
6078,1197388.2
6079,1151470.1
6080,794823.4
6081,1539286.6
6082,1874412.9
6083,608061.2
6084,1252890.4
6085,4486733.5
6086,452063.72
6087,2575556.8
6088,12275151.0
6089,1650391.0
6090,1820160.6
6091,838128.5
6092,3843077.0
6093,714308.6
6094,2176338.5
6095,696986.06
6096,20145190.0
6097,1201114.0
6098,1190692.8
6099,466116.4
6100,5066806.5
6101,2406838.0
6102,674049.94
6103,2323400.8
6104,5747702.5
6105,497056.03
6106,10182585.0
6107,899613.25
6108,658300.56
6109,555742.94
6110,1593920.6
6111,758957.25
6112,25946372.0
6113,1512615.2
6114,674049.94
6115,730922.4
6116,1821797.0
6117,2358453.5
6118,1486471.8
6119,486687.72
6120,4423558.0
6121,1950886.6
6122,1593920.6
6123,2827047.8
6124,527439.5
6125,1349735.2
6126,1676344.4
6127,1680449.8
6128,2584244.8
6129,657314.1
6130,630704.1
6131,754130.5
6132,2355180.8
6133,3807637.5
6134,2051031.8
6135,10328444.0
6136,1098221.5
6137,353078.53
6138,838968.5
6139,9733775.0
6140,2071693.2
6141,3931475.0
6142,1538670.2
6143,1037646.56
6144,1109334.9
6145,710844.8
6146,764866.3
6147,9797482.0
6148,5053546.0
6149,1894555.8
6150,17878168.0
6151,598306.1
6152,2116437.8
6153,1474805.6
6154,484255.78
6155,640370.44
6156,1344739.1
6157,3897316.5
6158,509517.8
6159,666818.5
6160,2347736.5
6161,2584613.0
6162,1744856.5
6163,5816565.5
6164,672852.5
6165,596132.2
6166,8976316.0
6167,1646140.2
6168,1898876.9
6169,3458726.2
6170,623333.75
6171,3874456.2
6172,2366765.0
6173,1320623.1
6174,5063774.0
6175,871904.4
6176,1980345.9
6177,6330287.0
6178,855132.6
6179,1105914.9
6180,368356.06
6181,599896.8
6182,3093229.5
6183,60199396.0
6184,795618.8
6185,751505.25
6186,887045.44
6187,1821579.9
6188,7372228.5
6189,1676344.4
6190,4919585.0
6191,1859518.1
6192,816106.7
6193,6615256.0
6194,2031790.0
6195,487159.44
6196,2447762.2
6197,710844.8
6198,1619991.1
6199,642154.3
6200,1874761.1
6201,644685.94
6202,2948496.2
6203,1993362.6
6204,595908.56
6205,1234993.9
6206,33018432.0
6207,834853.7
6208,2485122.2
6209,7062254.5
6210,311195.94
6211,721257.5
6212,1063608.5
6213,2176338.5
6214,412681.9
6215,613964.25
6216,3769456.5
6217,2433480.8
6218,906957.3
6219,3904431.0
6220,4726640.5
6221,2343949.5
6222,3651995.5
6223,2005671.6
6224,8176601.5
6225,617637.4
6226,1289824.1
6227,487159.44
6228,461970.84
6229,471201.38
6230,785583.25
6231,1384488.5
6232,637260.8
6233,2111862.2
6234,706468.06
6235,687886.75
6236,641943.7
6237,25363766.0
6238,1597970.1
6239,1959123.2
6240,2081078.6
6241,7962970.0
6242,1389632.0
6243,1430515.4
6244,2176338.5
6245,10442821.0
6246,1839438.1
6247,2707040.8
6248,859658.94
6249,691271.94
6250,2536231.5
6251,668239.3
6252,1362427.9
6253,4009369.8
6254,3020778.5
6255,607730.75
6256,2726129.0
6257,528093.06
6258,7997837.5
6259,2909277.2
6260,1421490.9
6261,529073.44
6262,613942.0
6263,2248746.0
6264,5751732.0
6265,4163791.0
6266,1749417.1
6267,425121.38
6268,556183.6
6269,548192.2
6270,3846404.8
6271,1765192.4
6272,3000852.5
6273,1619724.9
6274,1670380.9
6275,1343993.9
6276,610053.1
6277,693404.0
6278,552670.8
6279,2379394.2
6280,613758.06
6281,4336587.5
6282,2406838.0
6283,5941526.0
6284,31476302.0
6285,442788.78
6286,2074111.8
6287,1676344.4
6288,1234993.9
6289,1768457.9
6290,7488383.5
6291,650821.7
6292,652256.5
6293,713590.56
6294,2616115.8
6295,4242683.5
6296,2794863.2
6297,433377.44
6298,1758791.4
6299,564550.6
6300,1677927.8
6301,596236.5
6302,2568138.2
6303,432068.44
6304,2924334.5
6305,939314.3
6306,2924334.5
6307,1768457.9
6308,753926.06
6309,747787.8
6310,9921005.0
6311,3231493.0
6312,777122.8
6313,1691864.9
6314,4163791.0
6315,4949732.0
6316,8756550.0
6317,2145539.0
6318,2743319.0
6319,5535607.0
6320,1125730.5
6321,1666751.9
6322,1132039.9
6323,481255.22
6324,533706.56
6325,21782164.0
6326,636263.3
6327,2373312.8
6328,3817916.0
6329,5086288.0
6330,2616115.8
6331,7304653.5
6332,1531196.2
6333,3561728.8
6334,697629.6
6335,3958802.0
6336,626581.7
6337,933275.5
6338,4097754.8
6339,475199.94
6340,1289309.9
6341,1349735.2
6342,1768827.2
6343,3880967.0
6344,1177787.0
6345,9175268.0
6346,1768827.2
6347,2510821.5
6348,1264947.4
6349,497022.62
6350,337680.7
6351,5534848.5
6352,1421712.6
6353,8829324.0
6354,1799180.8
6355,686057.9
6356,2176338.5
6357,986838.6
6358,2330997.5
6359,1430360.1
6360,781525.75
6361,6572782.5
6362,1841805.4
6363,2662006.2
6364,1234993.9
6365,2349398.0
6366,2265189.8
6367,1109576.1
6368,3838288.5
6369,857245.2
6370,4297460.0
6371,23543402.0
6372,2503863.5
6373,673918.4
6374,2988326.5
6375,3864974.2
6376,433706.88
6377,684759.3
6378,1631464.4
6379,1787422.6
6380,449989.0
6381,16934218.0
6382,482548.16
6383,4126506.5
6384,2337728.5
6385,1371048.4
6386,2908044.5
6387,1402169.5
6388,8640919.0
6389,1318045.6
6390,1732542.8
6391,3463805.8
6392,601363.56
6393,366762.53
6394,3519790.2
6395,7285231.5
6396,1474805.6
6397,885726.6
6398,6818727.5
6399,1598868.8
6400,1206106.2
6401,1399584.4
6402,961935.8
6403,3807637.5
6404,2291355.5
6405,7513538.0
6406,297135.0
6407,2390140.8
6408,1677927.8
6409,723139.7
6410,552013.1
6411,1848578.0
6412,9797482.0
6413,18991620.0
6414,801221.5
6415,1995221.4
6416,2169552.8
6417,3286703.0
6418,404958.8
6419,5957369.5
6420,1301685.4
6421,5816565.5
6422,17113270.0
6423,503708.7
6424,18505148.0
6425,4419306.0
6426,1677927.8
6427,626581.7
6428,34791904.0
6429,623339.3
6430,1482629.5
6431,2873956.5
6432,1126448.5
6433,1526168.0
6434,653713.9
6435,1343420.9
6436,917149.06
6437,853203.5
6438,400815.62
6439,748828.56
6440,8851808.0
6441,1228256.0
6442,1448498.8
6443,536776.56
6444,2634431.5
6445,1435469.2
6446,547802.06
6447,2610353.0
6448,1650320.8
6449,581284.25
6450,556560.25
6451,1555632.6
6452,1775034.0
6453,3231493.0
6454,2077758.6
6455,2741466.2
6456,2943109.5
6457,2276479.5
6458,605240.06
6459,2187101.0
6460,3005389.8
6461,486613.7
6462,326854.94
6463,1336572.4
6464,839537.5
6465,26603190.0
6466,8142771.0
6467,2018232.8
6468,603905.5
6469,5337366.0
6470,4009369.8
6471,1336572.4
6472,878199.4
6473,1003850.3
6474,1944652.5
6475,4282412.0
6476,1343993.9
6477,1473273.6
6478,1542014.6
6479,336338.56
6480,8465886.0
6481,644663.06
6482,884644.7
6483,3120024.5
6484,918345.8
6485,1075359.4
6486,2201525.5
6487,731305.25
6488,2575556.8
6489,37777852.0
6490,363782.56
6491,8340279.0
6492,2100926.8
6493,1730793.1
6494,1336572.4
6495,1181468.4
6496,1692668.9
6497,631019.06
6498,4857531.0
6499,413924.56
6500,1222459.4
6501,624151.7
6502,34180516.0
6503,3170210.0
6504,2209469.8
6505,9565190.0
6506,8233252.5
6507,3664605.5
6508,4817976.5
6509,1542679.5
6510,1468167.4
6511,947597.3
6512,3036512.8
6513,1655280.1
6514,12123832.0
6515,508160.47
6516,2967063.0
6517,2238492.2
6518,1468791.5
6519,423622.1
6520,1587309.9
6521,1853236.0
6522,1475239.6
6523,3930667.2
6524,5061321.0
6525,1823857.0
6526,1127318.8
6527,1389758.1
6528,465121.75
6529,2969396.2
6530,730632.94
6531,433459.1
6532,8438784.0
6533,1980044.4
6534,4282412.0
6535,5693242.5
6536,1293401.5
6537,2531321.0
6538,1471122.4
6539,1768827.2
6540,464831.38
6541,5220112.5
6542,1365134.8
6543,2827047.8
6544,353869.38
6545,8203860.0
6546,4676838.0
6547,1448498.8
6548,472511.72
6549,618929.1
6550,394427.56
