Id,Predicted
4941,514274.47
4942,2371599.2
4943,18470540.0
4944,3809311.8
4945,815472.2
4946,531505.75
4947,658633.6
4948,662299.25
4949,1435225.8
4950,10751593.0
4951,9901071.0
4952,2382012.0
4953,575732.0
4954,1813427.4
4955,972372.2
4956,696373.4
4957,1042374.2
4958,646340.9
4959,59046584.0
4960,2799279.5
4961,504720.2
4962,1380640.6
4963,871990.6
4964,1488809.9
4965,2340457.8
4966,2443147.0
4967,1898366.0
4968,680714.5
4969,815240.8
4970,1314496.6
4971,773829.44
4972,7299850.5
4973,2030720.8
4974,1741197.2
4975,842505.8
4976,648139.8
4977,1262842.1
4978,623564.3
4979,2379560.2
4980,8055096.0
4981,1190831.0
4982,1561899.6
4983,1763084.8
4984,613881.1
4985,516373.22
4986,732924.06
4987,2583153.8
4988,4370221.0
4989,1374784.2
4990,1920108.2
4991,9544192.0
4992,1518892.0
4993,1727660.9
4994,921378.44
4995,11729065.0
4996,16340170.0
4997,3435179.2
4998,1682459.4
4999,1759645.4
5000,537501.44
5001,13598965.0
5002,864888.6
5003,451899.78
5004,561952.06
5005,2359237.2
5006,946211.0
5007,3719913.5
5008,4113762.2
5009,2478477.2
5010,372019.12
5011,1860046.0
5012,1042236.2
5013,687135.0
5014,3178890.5
5015,2875937.5
5016,620228.6
5017,4653298.5
5018,2849516.2
5019,8061724.0
5020,2826615.5
5021,1363687.1
5022,3636247.0
5023,18476748.0
5024,1054777.4
5025,2618202.5
5026,6730778.5
5027,1817795.0
5028,8185216.5
5029,3747034.0
5030,875224.0
5031,726416.8
5032,1047628.6
5033,4003370.5
5034,472171.53
5035,2066536.5
5036,1472549.5
5037,1375067.0
5038,753229.9
5039,16799340.0
5040,2525956.0
5041,1831067.2
5042,613809.1
5043,561753.75
5044,2105743.2
5045,572696.56
5046,2602423.8
5047,762864.75
5048,402508.9
5049,677887.44
5050,932774.3
5051,2562997.5
5052,3605947.5
5053,1388974.4
5054,2382012.0
5055,942610.44
5056,864020.4
5057,16692674.0
5058,829382.94
5059,373056.78
5060,402185.56
5061,26021464.0
5062,528379.3
5063,700419.0
5064,2183823.5
5065,372045.62
5066,3222217.8
5067,1436609.0
5068,1032886.44
5069,1989810.6
5070,683948.06
5071,1312240.2
5072,1064236.8
5073,708111.1
5074,8846653.0
5075,3949901.2
5076,1760845.0
5077,341433.94
5078,628342.44
5079,5980967.5
5080,806254.1
5081,1163434.8
5082,1573610.6
5083,1426951.6
5084,1007438.7
5085,841192.94
5086,668246.75
5087,5210597.0
5088,1416026.5
5089,2771052.5
5090,1220492.0
5091,2710370.8
5092,637251.9
5093,888767.7
5094,786881.94
5095,404025.2
5096,1295351.1
5097,2921259.2
5098,497563.28
5099,3024039.0
5100,3222991.5
5101,2473156.5
5102,1225603.1
5103,1944556.0
5104,1667159.5
5105,391436.1
5106,1206645.6
5107,1843298.9
5108,1335702.8
5109,1066843.9
5110,1291300.5
5111,4580438.0
5112,1088837.5
5113,1354641.9
5114,6491416.0
5115,1602873.6
5116,1646345.1
5117,18454116.0
5118,6751351.0
5119,700595.3
5120,816617.06
5121,773439.75
5122,1137497.8
5123,1059650.8
5124,2945913.8
5125,8338153.0
5126,1134886.2
5127,9785852.0
5128,1256473.1
5129,1521601.8
5130,1330333.9
5131,1064432.6
5132,2923459.2
5133,1628397.8
5134,1889933.5
5135,584314.75
5136,631137.56
5137,1279679.1
5138,3675404.5
5139,2976866.0
5140,4866758.0
5141,3034568.5
5142,6076099.5
5143,589877.5
5144,1860046.0
5145,3227000.8
5146,4532035.5
5147,5576987.0
5148,757509.0
5149,1100120.0
5150,1344669.6
5151,815216.44
5152,7126235.5
5153,1359789.6
5154,899275.7
5155,379289.8
5156,1773282.8
5157,1277892.0
5158,2574397.8
5159,932934.3
5160,2168731.0
5161,3081958.2
5162,871990.6
5163,2837176.2
5164,16052169.0
5165,5703406.5
5166,1761066.1
5167,1550610.0
5168,1116741.2
5169,1279679.1
5170,587545.3
5171,2187332.0
5172,8436993.0
5173,3789302.0
5174,650368.2
5175,813085.3
5176,1710900.4
5177,4532035.5
5178,723522.7
5179,779041.44
5180,1892280.8
5181,827746.56
5182,7566200.0
5183,2821032.8
5184,4713541.0
5185,1980643.1
5186,2521313.8
5187,2009199.4
5188,616250.0
5189,2496008.5
5190,853274.3
5191,968485.3
5192,6845088.0
5193,5608197.0
5194,968145.3
5195,3081958.2
5196,9491093.0
5197,1164786.5
5198,997177.5
5199,345636.94
5200,17375238.0
5201,4220282.0
5202,1214454.2
5203,2821032.8
5204,1795970.1
5205,2694594.8
5206,1020430.7
5207,743960.8
5208,1683385.9
5209,640478.25
5210,1173987.8
5211,518888.2
5212,520759.94
5213,3958080.2
5214,4295018.5
5215,1300233.1
5216,906011.44
5217,1324874.5
5218,2290411.0
5219,623465.4
5220,598041.0
5221,1465834.8
5222,8326175.5
5223,4259691.0
5224,733518.2
5225,24676040.0
5226,2154710.8
5227,640691.06
5228,4559797.5
5229,2556762.5
5230,1491771.8
5231,1301758.2
5232,857388.6
5233,871990.6
5234,4389674.0
5235,895565.06
5236,507216.0
5237,648870.2
5238,842627.1
5239,447129.47
5240,536399.44
5241,5900724.5
5242,1617192.5
5243,5345478.5
5244,1676191.2
5245,1262842.1
5246,1214454.2
5247,623903.94
5248,6193971.5
5249,2383328.8
5250,1529770.1
5251,9838782.0
5252,2562997.5
5253,5370464.5
5254,603313.56
5255,1643076.9
5256,2976866.0
5257,3052569.8
5258,12487238.0
5259,1852308.8
5260,634679.94
5261,588787.7
5262,8206553.0
5263,4869108.5
5264,24683116.0
5265,5388232.5
5266,851331.7
5267,3747362.8
5268,2923459.2
5269,609076.4
5270,1303188.4
5271,1808596.9
5272,1375511.4
5273,1010974.4
5274,1883437.8
5275,1431533.4
5276,1472549.5
5277,2863207.5
5278,3118448.8
5279,684120.25
5280,3639810.8
5281,1737525.2
5282,777753.94
5283,4859165.0
5284,1431521.6
5285,4640098.5
5286,385813.44
5287,2681645.0
5288,1808596.9
5289,336594.94
5290,8023823.5
5291,2443147.0
5292,4138048.0
5293,2307367.2
5294,2030720.8
5295,1134886.2
5296,3533697.0
5297,1818651.8
5298,7860836.0
5299,4390964.0
5300,465971.2
5301,1711462.2
5302,3214391.0
5303,801127.25
5304,1324874.5
5305,1910847.2
5306,1296830.5
5307,1760845.0
5308,4700243.0
5309,1364726.8
5310,1000380.44
5311,2777821.8
5312,491558.28
5313,656212.7
5314,653536.94
5315,1712634.1
5316,948787.1
5317,5866185.5
5318,2941318.5
5319,8965849.0
5320,1299321.2
5321,1220492.0
5322,23261486.0
5323,3255972.8
5324,871990.6
5325,41013270.0
5326,1312240.2
5327,2000485.5
5328,15637457.0
5329,856773.94
5330,7698623.0
5331,1852308.8
5332,607818.94
5333,833977.0
5334,1872317.2
5335,2030720.8
5336,773439.75
5337,367029.84
5338,1662909.2
5339,1920108.2
5340,3570301.2
5341,631093.44
5342,4155321.0
5343,552564.8
5344,1347973.4
5345,608622.06
5346,3268047.8
5347,1282084.5
5348,915115.94
5349,1115026.9
5350,927846.06
5351,1388974.4
5352,1653343.2
5353,871990.6
5354,3472561.2
5355,1324874.5
5356,1016525.1
5357,6000269.0
5358,3196966.5
5359,2371599.2
5360,4600783.5
5361,7530155.0
5362,13532723.0
5363,2595183.5
5364,4579895.5
5365,1167269.8
5366,1399428.8
5367,1416026.5
5368,1640388.8
5369,1692945.2
5370,452358.75
5371,2419766.0
5372,2105813.5
5373,2923459.2
5374,623465.4
5375,1737820.9
5376,401982.0
5377,729888.4
5378,1081350.6
5379,618499.5
5380,1599406.4
5381,1066245.8
5382,2238252.5
5383,17866792.0
5384,1786576.6
5385,1818651.8
5386,1610124.5
5387,1544045.1
5388,1617192.5
5389,2307367.2
5390,1145662.5
5391,1465966.6
5392,2234166.0
5393,1159694.8
5394,21790686.0
5395,871990.6
5396,1682459.4
5397,1698330.9
5398,9095179.0
5399,9113396.0
5400,610617.1
5401,9585142.0
5402,1818651.8
5403,1674458.2
5404,4171249.8
5405,1631926.0
5406,1331515.4
5407,648724.2
5408,8916594.0
5409,887072.06
5410,2116049.2
5411,1347381.6
5412,6615571.5
5413,1692945.2
5414,2321394.0
5415,1845978.8
5416,1443747.8
5417,3257283.5
5418,806818.1
5419,3747362.8
5420,1446968.0
5421,4594292.0
5422,9002403.0
5423,717812.2
5424,5746957.5
5425,609076.4
5426,1214454.2
5427,518768.8
5428,1818651.8
5429,5674405.0
5430,8503354.0
5431,2533961.5
5432,1883372.1
5433,1554321.2
5434,1337381.6
5435,773309.5
5436,13930698.0
5437,1270351.8
5438,1344529.2
5439,1384446.2
5440,622037.6
5441,3926258.8
5442,677789.0
5443,2505536.0
5444,2283813.0
5445,1543984.5
5446,5827610.0
5447,489482.9
5448,5668473.0
5449,13357362.0
5450,805659.06
5451,430509.9
5452,4428164.0
5453,861177.6
5454,3949646.8
5455,2505536.0
5456,1968794.4
5457,768982.2
5458,431155.06
5459,1322559.1
5460,1262842.1
5461,4182332.0
5462,1171809.0
5463,3758348.8
5464,1201514.4
5465,1164786.5
5466,1104474.4
5467,2030720.8
5468,2583153.8
5469,713406.0
5470,738235.9
5471,1315196.2
5472,3600113.0
5473,2127182.2
5474,1487553.5
5475,1394965.6
5476,465971.2
5477,6015865.0
5478,575698.6
5479,3815355.8
5480,1920108.2
5481,668246.75
5482,648708.06
5483,595389.25
5484,3240158.8
5485,1646464.1
5486,12292392.0
5487,3838380.8
5488,361955.34
5489,1324874.5
5490,8349601.5
5491,545584.94
5492,616022.5
5493,753203.2
5494,600004.7
5495,4757337.0
5496,7412475.5
5497,5315800.0
5498,319301.34
5499,2865781.5
5500,1631926.0
5501,669256.2
5502,770300.44
5503,5344371.5
5504,3221860.0
5505,3747034.0
5506,2782629.2
5507,7185785.5
5508,1071704.1
5509,3711058.2
5510,381352.8
5511,893501.8
5512,1022864.0
5513,738378.94
5514,2419766.0
5515,807757.7
5516,2562997.5
5517,1647964.4
5518,345818.28
5519,1748621.2
5520,1137497.8
5521,4727020.5
5522,1137497.8
5523,1757897.4
5524,1374784.2
5525,1447486.2
5526,776637.7
5527,2603383.0
5528,821422.4
5529,1899722.1
5530,711810.4
5531,2371599.2
5532,1440767.2
5533,442856.94
5534,678061.5
5535,1612280.6
5536,1247815.0
5537,2910402.5
5538,6748437.5
5539,1546739.0
5540,2243757.8
5541,2379560.2
5542,2923459.2
5543,4559797.5
5544,518768.8
5545,1457926.8
5546,1792372.1
5547,5593231.0
5548,2787065.8
5549,621371.25
5550,4732485.5
5551,926032.4
5552,5827610.0
5553,434686.84
5554,2489297.2
5555,2782629.2
5556,1407166.1
5557,1492476.1
5558,3064924.2
5559,476139.8
5560,4568280.0
5561,1951373.8
5562,2218509.2
5563,3810667.2
5564,525592.94
5565,846212.44
5566,615612.6
5567,3143211.5
5568,1741197.2
5569,509765.28
5570,4572392.0
5571,899433.6
5572,18425302.0
5573,5651640.0
5574,2568242.5
5575,5275603.5
5576,12005727.0
5577,3181242.5
5578,1388597.2
5579,2895031.2
5580,864888.6
5581,815673.6
5582,6840824.5
5583,2223733.2
5584,3138420.8
5585,1883372.1
5586,405870.88
5587,4051824.5
5588,2562997.5
5589,2324142.8
5590,834960.0
5591,12921468.0
5592,3953966.5
5593,2818553.5
5594,523554.62
5595,2990015.5
5596,2597761.0
5597,680374.2
5598,3164971.0
5599,633120.7
5600,5999035.0
5601,1192739.0
5602,8951686.0
5603,674484.0
5604,9183109.0
5605,2371599.2
5606,1327862.2
5607,923290.06
5608,678267.1
5609,4959599.5
5610,2127182.2
5611,5370464.5
5612,749688.25
5613,3167953.0
5614,796230.4
5615,745839.44
5616,2382012.0
5617,7412475.5
5618,735043.6
5619,1868748.2
5620,1908456.1
5621,1536469.9
5622,470214.0
5623,3138420.8
5624,2822964.8
5625,1950556.8
5626,545765.6
5627,1230969.9
5628,657120.75
5629,1662909.2
5630,1374784.2
5631,3800718.2
5632,1540499.1
5633,1023386.56
5634,1109222.4
5635,2716787.8
5636,3206750.8
5637,893267.7
5638,5813666.5
5639,2024492.8
5640,7159966.5
5641,2209432.2
5642,525829.56
5643,786881.94
5644,8023405.5
5645,6616420.5
5646,6171385.5
5647,6373288.5
5648,3732297.2
5649,743940.06
5650,482667.1
5651,2390031.8
5652,915056.3
5653,2759521.5
5654,3227000.8
5655,1437715.2
5656,2880732.5
5657,1669275.6
5658,1379780.8
5659,431295.22
5660,1237637.0
5661,1443747.8
5662,4454302.5
5663,965635.6
5664,1757897.4
5665,22473636.0
5666,1447486.2
5667,6628530.5
5668,23677214.0
5669,3856328.2
5670,1366131.6
5671,5935457.0
5672,1549066.0
5673,1608625.6
5674,3440570.2
5675,339744.2
5676,1344167.2
5677,1647964.4
5678,861177.6
5679,1731179.5
5680,1671029.4
5681,928156.94
5682,12433488.0
5683,3310014.8
5684,338063.7
5685,6012783.5
5686,1761253.9
5687,710274.8
5688,1831568.1
5689,2167290.2
5690,483884.34
5691,5036273.5
5692,1469442.1
5693,1737445.0
5694,35586828.0
5695,2604102.5
5696,865814.2
5697,634214.75
5698,732700.06
5699,697891.7
5700,243341.48
5701,648322.44
5702,1119188.4
5703,465868.94
5704,7497829.5
5705,8140489.5
5706,1037843.2
5707,1488809.9
5708,1655135.4
5709,5992734.5
5710,361959.72
5711,609311.4
5712,5856829.5
5713,1456757.0
5714,1777770.4
5715,17704312.0
5716,677081.8
5717,782454.2
5718,3551032.8
5719,2642800.8
5720,513830.03
5721,1020226.06
5722,519591.75
5723,961123.0
5724,1520900.0
5725,717812.2
5726,877077.44
5727,554700.94
5728,359942.97
5729,3811443.5
5730,9831972.0
5731,714227.1
5732,1694508.1
5733,1536368.5
5734,832006.5
5735,695042.94
5736,42033880.0
5737,18993872.0
5738,2382012.0
5739,776637.7
5740,1082478.8
5741,602427.7
5742,3304977.2
5743,18535638.0
5744,1340412.8
5745,2822587.5
5746,617060.9
5747,3838380.8
5748,3147915.5
5749,1374784.2
5750,506802.72
5751,971203.4
5752,7326018.0
5753,443202.88
5754,765034.56
5755,1518892.0
5756,586380.25
5757,20593430.0
5758,8736680.0
5759,660215.4
5760,988153.8
5761,6200067.0
5762,840811.1
5763,829888.25
5764,1599135.0
5765,3226634.0
5766,9744751.0
5767,1348688.1
5768,809477.8
5769,438671.34
5770,595279.44
5771,1416026.5
5772,14898329.0
5773,2371599.2
5774,3024039.0
5775,7345619.5
5776,3790155.5
5777,1121636.1
5778,1340568.5
5779,7388472.0
5780,1127086.5
5781,1196764.2
5782,759653.2
5783,386107.25
5784,710833.9
5785,1100120.0
5786,1778339.4
5787,321400.28
5788,1582873.2
5789,17320064.0
5790,2740982.5
5791,4539670.0
5792,1813427.4
5793,7022383.0
5794,2471678.0
5795,3547978.5
5796,1862334.1
5797,3652954.5
5798,4594728.0
5799,2386060.5
5800,1823283.0
5801,1060533.4
5802,729896.7
5803,2535458.0
5804,4227168.5
5805,16214026.0
5806,1939889.9
5807,868744.1
5808,3972355.2
5809,693602.75
5810,3158537.0
5811,9002403.0
5812,9066283.0
5813,503310.4
5814,1527558.6
5815,559941.75
5816,640478.25
5817,4254237.0
5818,1964496.1
5819,1951373.8
5820,594189.25
5821,3094507.8
5822,1797687.9
5823,775400.06
5824,1131896.2
5825,568312.0
5826,11684325.0
5827,1422819.6
5828,658633.6
5829,2004708.4
5830,10500346.0
5831,782596.0
5832,4481715.0
5833,2321394.0
5834,667927.2
5835,1672266.2
5836,653201.94
5837,23383262.0
5838,5856829.5
5839,3606540.2
5840,637251.9
5841,8935748.0
5842,2868135.2
5843,3531407.0
5844,351457.28
5845,34171336.0
5846,472714.38
5847,621181.25
5848,1372688.2
5849,2317778.2
5850,1502229.6
5851,1884817.2
5852,2216100.0
5853,2393830.0
5854,2766821.8
5855,14513798.0
5856,874015.4
5857,2965954.2
5858,16503155.0
5859,4773684.5
5860,1711462.2
5861,1813427.4
5862,825902.56
5863,2676456.8
5864,4134156.2
5865,942300.8
5866,1159166.1
5867,1058458.2
5868,1140239.2
5869,1058579.2
5870,420577.12
5871,886834.6
5872,1792372.1
5873,710274.8
5874,1813365.9
5875,4743737.0
5876,1490903.5
5877,607649.1
5878,853250.3
5879,2710370.8
5880,467451.0
5881,1492476.1
5882,1819825.0
5883,546617.9
5884,895834.3
5885,4402413.5
5886,861350.5
5887,331058.2
5888,572931.7
5889,5036273.5
5890,1244498.9
5891,3902169.2
5892,613044.9
5893,13125514.0
5894,710280.94
5895,2290451.0
5896,479211.2
5897,5771971.5
5898,2915754.2
5899,1628397.8
5900,1509540.2
5901,580480.8
5902,372019.12
5903,3779428.0
5904,2848336.8
5905,589755.06
5906,1547320.4
5907,4594728.0
5908,2603663.5
5909,3610623.8
5910,23582654.0
5911,988153.8
5912,8757311.0
5913,456311.88
5914,2071224.0
5915,1574368.6
5916,853995.6
5917,646321.8
5918,445054.12
5919,1492476.1
5920,3576826.8
5921,2544603.5
5922,3718862.8
5923,825747.1
5924,2000803.1
5925,2087347.6
5926,604447.94
5927,4728089.0
5928,1644108.1
5929,6134499.0
5930,457788.97
5931,676645.3
5932,1563644.8
5933,2723564.8
5934,4600783.5
5935,6528875.5
5936,22280598.0
5937,753229.9
5938,2463507.2
5939,1812415.8
5940,2556762.5
5941,25128444.0
5942,2328965.2
5943,3756252.8
5944,638420.25
5945,1416026.5
5946,1951373.8
5947,606532.9
5948,3045194.5
5949,606944.0
5950,2325783.8
5951,1169948.8
5952,27547924.0
5953,3747362.8
5954,606944.0
5955,684174.2
5956,1795432.9
5957,770001.44
5958,2689023.8
5959,2077910.2
5960,2441675.5
5961,623903.94
5962,791997.8
5963,5106262.5
5964,4971540.5
5965,607155.2
5966,3839656.8
5967,820056.9
5968,4219207.5
5969,907781.1
5970,796722.56
5971,667540.75
5972,1236897.0
5973,8335788.0
5974,4299709.0
5975,796912.8
5976,5937744.0
5977,1419916.9
5978,3708215.2
5979,6728508.5
5980,754058.7
5981,3227000.8
5982,7617862.0
5983,1889003.1
5984,1650869.0
5985,2673082.2
5986,2355261.0
5987,9165991.0
5988,383477.56
5989,2817074.5
5990,573658.25
5991,646212.1
5992,569256.56
5993,1144905.6
5994,1948431.5
5995,4085221.2
5996,794485.75
5997,816111.25
5998,9830563.0
5999,623465.4
6000,12324308.0
6001,2009199.4
6002,8996089.0
6003,6151674.0
6004,1599406.4
6005,6456327.5
6006,1324057.0
6007,1427421.2
6008,1149817.6
6009,3316156.8
6010,652718.06
6011,1079209.6
6012,5420091.0
6013,653536.94
6014,5329573.0
6015,788016.44
6016,5923936.5
6017,468061.3
6018,1359292.5
6019,981426.75
6020,2388161.2
6021,1038808.25
6022,3000896.8
6023,6843566.0
6024,8287140.5
6025,617173.56
6026,3034568.5
6027,816760.9
6028,1365758.2
6029,1656961.4
6030,1930646.6
6031,2107671.5
6032,1064325.5
6033,2533961.5
6034,1426951.6
6035,1783705.9
6036,3428814.8
6037,799957.4
6038,10624146.0
6039,5853950.5
6040,2963994.0
6041,3268047.8
6042,1241462.8
6043,1359292.5
6044,1576801.8
6045,1549066.0
6046,4859265.5
6047,8537835.0
6048,647397.6
6049,773286.3
6050,3734097.0
6051,1794021.6
6052,4460874.5
6053,598866.6
6054,1324874.5
6055,3000896.8
6056,1141266.1
6057,753229.9
6058,603441.5
6059,461306.9
6060,374998.12
6061,912719.4
6062,1311097.9
6063,787064.25
6064,1399428.8
6065,1599406.4
6066,4797275.5
6067,657318.9
6068,1788834.9
6069,7117899.5
6070,1991332.8
6071,1682459.4
6072,877077.44
6073,558901.56
6074,2806633.2
6075,406351.97
6076,923894.7
6077,918182.4
6078,1390904.2
6079,1158299.2
6080,825087.5
6081,1624409.6
6082,1852308.8
6083,616250.0
6084,1287679.1
6085,4423802.0
6086,482848.38
6087,2604739.0
6088,13597949.0
6089,1612991.8
6090,1982689.9
6091,849466.8
6092,4367530.5
6093,743226.2
6094,2086929.0
6095,701856.2
6096,22782346.0
6097,1198129.1
6098,1235904.2
6099,383477.56
6100,4278585.0
6101,2419766.0
6102,674090.2
6103,2349761.5
6104,6909336.0
6105,471027.12
6106,9970199.0
6107,773243.1
6108,686278.75
6109,564905.8
6110,1617192.5
6111,787889.8
6112,26596488.0
6113,1552756.1
6114,658003.4
6115,733518.2
6116,1855289.8
6117,2318377.2
6118,1438663.1
6119,625174.5
6120,4169158.2
6121,1819238.5
6122,1617192.5
6123,2800802.5
6124,530040.75
6125,1374784.2
6126,1682459.4
6127,1602243.0
6128,2361789.8
6129,657599.2
6130,645193.5
6131,822230.94
6132,2643720.8
6133,3747362.8
6134,2100994.8
6135,12332030.0
6136,965522.9
6137,385268.94
6138,897974.75
6139,9835725.0
6140,2058950.0
6141,3605947.5
6142,1616662.1
6143,1085184.0
6144,1094069.5
6145,714227.1
6146,779037.75
6147,9838782.0
6148,5329573.0
6149,1813489.2
6150,18399528.0
6151,610659.1
6152,2183823.5
6153,1394653.9
6154,507331.6
6155,649909.44
6156,1315930.8
6157,3834862.8
6158,476865.2
6159,690549.25
6160,2415738.8
6161,2604739.0
6162,1674149.4
6163,5917694.5
6164,622819.9
6165,569592.94
6166,8951686.0
6167,1722990.6
6168,2024064.0
6169,3426795.5
6170,649583.1
6171,3932807.0
6172,2382012.0
6173,1342788.1
6174,5987885.0
6175,821422.4
6176,1860058.0
6177,5969983.5
6178,842422.1
6179,1113932.2
6180,386612.56
6181,598233.4
6182,3181242.5
6183,64085104.0
6184,773768.56
6185,765034.56
6186,939801.8
6187,1903403.9
6188,8121200.0
6189,1682459.4
6190,5406274.5
6191,1860046.0
6192,803463.94
6193,6471193.5
6194,1996795.6
6195,538325.56
6196,2443147.0
6197,714227.1
6198,1599406.4
6199,636905.3
6200,1881465.2
6201,600639.4
6202,3000896.8
6203,1995322.5
6204,641012.3
6205,1220492.0
6206,32027844.0
6207,825378.2
6208,2480033.2
6209,7180158.5
6210,435441.25
6211,783626.7
6212,1038063.56
6213,2086929.0
6214,445173.25
6215,599382.6
6216,3513791.0
6217,2514296.8
6218,911258.5
6219,3926258.8
6220,4728491.0
6221,2295610.8
6222,3708215.2
6223,1928479.9
6224,8052997.0
6225,652117.8
6226,1324874.5
6227,544910.5
6228,573939.4
6229,472100.7
6230,823807.25
6231,1420108.5
6232,640608.6
6233,2086698.8
6234,678775.3
6235,650906.3
6236,722641.8
6237,25128444.0
6238,1647964.4
6239,1826849.6
6240,1970558.2
6241,7672379.0
6242,1388974.4
6243,1447486.2
6244,2086929.0
6245,10135082.0
6246,1882817.9
6247,2561821.0
6248,899021.6
6249,679333.1
6250,2714292.2
6251,676316.6
6252,1237425.8
6253,3790155.5
6254,3024039.0
6255,94022.06
6256,2557386.0
6257,502079.38
6258,8091020.5
6259,2935426.8
6260,1384122.8
6261,555067.94
6262,623465.4
6263,2195688.2
6264,5455849.0
6265,4186164.5
6266,1783620.6
6267,425625.66
6268,574284.94
6269,565748.3
6270,4205693.0
6271,1769956.8
6272,3053172.0
6273,1608625.6
6274,1862709.2
6275,1332858.6
6276,586219.0
6277,679093.25
6278,535556.06
6279,2379560.2
6280,649385.56
6281,4473995.5
6282,2419766.0
6283,5921999.5
6284,30440482.0
6285,446495.38
6286,1935704.6
6287,1662386.8
6288,1229468.2
6289,1808596.9
6290,7412475.5
6291,666648.6
6292,670418.6
6293,827746.56
6294,2568242.5
6295,4230736.5
6296,2766821.8
6297,391848.06
6298,1758221.4
6299,540706.94
6300,1692945.2
6301,710274.8
6302,2412160.2
6303,411525.34
6304,3029407.8
6305,926693.4
6306,3029407.8
6307,1808596.9
6308,766183.4
6309,885267.25
6310,9897646.0
6311,3268047.8
6312,800510.0
6313,1667410.9
6314,4186164.5
6315,4958878.0
6316,8618032.0
6317,2055305.1
6318,2768968.8
6319,5308020.5
6320,1144905.6
6321,1695092.6
6322,1134886.2
6323,482800.16
6324,499904.97
6325,21722166.0
6326,631137.56
6327,2371599.2
6328,4058416.8
6329,5008734.5
6330,2568242.5
6331,7309514.0
6332,1472932.1
6333,3906989.8
6334,770001.44
6335,4267315.0
6336,659183.4
6337,914828.5
6338,4080082.8
6339,429871.22
6340,1314015.9
6341,1374784.2
6342,1711462.2
6343,3838380.8
6344,996188.5
6345,7107741.0
6346,1720096.8
6347,2422296.2
6348,1184185.1
6349,510970.53
6350,367413.1
6351,5427074.5
6352,1416344.6
6353,8989198.0
6354,1792168.0
6355,877077.44
6356,2086929.0
6357,988153.8
6358,2328013.8
6359,1396228.1
6360,910869.2
6361,6741174.5
6362,1932259.0
6363,2872328.0
6364,1220492.0
6365,2372498.5
6366,1843274.1
6367,859586.25
6368,3799832.0
6369,810763.2
6370,4377925.5
6371,23267694.0
6372,2559914.2
6373,674484.0
6374,3052569.8
6375,3949901.2
6376,397884.62
6377,688389.8
6378,1761066.1
6379,1983823.4
6380,353265.03
6381,14297841.0
6382,549984.7
6383,4210850.0
6384,2390889.5
6385,1397483.4
6386,2865781.5
6387,1374638.8
6388,6830734.0
6389,1295351.1
6390,1697335.8
6391,3271227.5
6392,571641.94
6393,379572.2
6394,3578921.8
6395,7142298.0
6396,1394653.9
6397,829687.0
6398,6808715.0
6399,1589844.1
6400,1269577.2
6401,1432017.1
6402,936931.7
6403,3747362.8
6404,2241757.0
6405,8055096.0
6406,368257.34
6407,2397944.5
6408,1692945.2
6409,678365.1
6410,558901.6
6411,1613480.9
6412,9838782.0
6413,20125768.0
6414,783018.44
6415,1820720.9
6416,2268418.8
6417,3235314.2
6418,430114.56
6419,6151674.0
6420,1279679.1
6421,5917694.5
6422,17739006.0
6423,493637.72
6424,18454116.0
6425,4707362.5
6426,1692945.2
6427,659183.4
6428,31787064.0
6429,601207.94
6430,1505971.6
6431,2976866.0
6432,1109222.4
6433,1574368.6
6434,664996.2
6435,1343427.5
6436,971077.9
6437,981586.75
6438,379105.6
6439,773124.06
6440,8767649.0
6441,1134979.4
6442,1426951.6
6443,553130.3
6444,2678956.2
6445,1492476.1
6446,532992.3
6447,2512091.0
6448,1613261.1
6449,546809.8
6450,563246.94
6451,1457454.1
6452,1797687.9
6453,3268047.8
6454,2050685.1
6455,2766968.0
6456,2892275.5
6457,2347259.8
6458,578799.0
6459,2095541.1
6460,3105870.8
6461,513970.97
6462,340452.34
6463,1322559.1
6464,768415.4
6465,26515980.0
6466,8501907.0
6467,1951373.8
6468,638207.44
6469,5370464.5
6470,3790155.5
6471,1322559.1
6472,929083.75
6473,1069420.4
6474,1883437.8
6475,4219207.5
6476,1332858.6
6477,1509540.2
6478,1549321.1
6479,374352.9
6480,8812050.0
6481,639223.56
6482,800803.25
6483,3310014.8
6484,927846.06
6485,996595.06
6486,2188127.5
6487,776813.8
6488,2604739.0
6489,33077610.0
6490,413890.34
6491,8725110.0
6492,2149197.8
6493,1779864.6
6494,1322559.1
6495,1189687.1
6496,1673641.9
6497,621181.25
6498,4335059.0
6499,395587.22
6500,1190243.4
6501,621371.25
6502,35736244.0
6503,3227000.8
6504,2312087.2
6505,9109774.0
6506,8178269.0
6507,3766944.2
6508,5075895.0
6509,1520900.0
6510,1479158.2
6511,991109.7
6512,3125796.5
6513,1628397.8
6514,11324032.0
6515,534754.3
6516,3108792.8
6517,2515748.2
6518,1435225.8
6519,368145.66
6520,1693630.8
6521,1184013.5
6522,1548974.2
6523,3734097.0
6524,5286470.5
6525,1817795.0
6526,1154234.2
6527,1016525.1
6528,454261.25
6529,2902562.0
6530,747218.9
6531,459935.25
6532,8439679.0
6533,1928556.4
6534,4219207.5
6535,5761881.5
6536,1260226.5
6537,2092227.8
6538,1542645.0
6539,1711462.2
6540,419446.06
6541,5764943.5
6542,1357867.9
6543,2800802.5
6544,365033.47
6545,8642467.0
6546,4866683.0
6547,1426951.6
6548,475045.97
6549,612160.6
6550,372939.03
