Id,Predicted
4943,18717198.0
4944,3943250.8
4945,888346.0
4946,588281.5
4947,641107.2
4948,574572.75
4949,1522566.1
4950,10816984.0
4951,8985507.0
4952,2378152.8
4953,655255.25
4954,1923030.5
4955,955811.5
4956,706588.5
4957,956249.94
4958,669913.2
4959,58825756.0
4960,2919247.5
4961,495312.38
4962,1334239.6
4963,924503.06
4964,1508503.8
4965,2481455.2
4966,2520913.8
4967,1855122.0
4968,677829.25
4969,817269.25
4970,1306043.6
4971,665009.44
4972,7764631.0
4973,1977829.5
4974,1659398.5
4975,900768.7
4976,607057.7
4977,1362180.0
4978,601738.2
4979,2357361.8
4980,7891247.0
4981,1162145.1
4982,2047120.2
4983,1761372.4
4984,635456.06
4985,486158.97
4986,744997.7
4987,2564704.2
4988,4333661.0
4989,1429645.2
4990,1826369.5
4991,12622579.0
4992,1523649.2
4993,1712933.4
4994,857611.8
4995,11264962.0
4996,16056859.0
4997,3261018.8
4998,1692628.6
4999,1861237.5
5000,461246.47
5001,13271793.0
5002,945386.5
5003,374781.97
5004,588716.6
5005,2472953.2
5006,945476.56
5007,4077475.8
5008,4167679.5
5009,2353717.5
5010,367797.3
5011,1920936.0
5012,877478.94
5013,674816.2
5014,3041840.0
5015,3455589.5
5016,632121.8
5017,4342386.0
5018,2671670.2
5019,7884928.0
5020,2869827.0
5021,1350053.9
5022,3557018.8
5023,18652716.0
5024,1107334.5
5025,2755692.8
5026,5904351.5
5027,1680363.9
5028,7621375.5
5029,3866821.2
5030,841863.1
5031,733160.6
5032,1114907.5
5033,3978742.0
5034,453892.03
5035,1898907.8
5036,1518920.5
5037,1422725.9
5038,767420.75
5039,14557447.0
5040,2697891.8
5041,1578983.8
5042,617033.5
5043,557419.6
5044,2009457.6
5045,577566.5
5046,2584459.8
5047,729045.4
5048,397250.62
5049,622432.2
5050,856955.5
5051,2560501.5
5052,3493216.5
5053,1401009.0
5054,2378152.8
5055,957018.9
5056,909495.9
5057,18439878.0
5058,775114.4
5059,385663.7
5060,419829.9
5061,23629930.0
5062,549204.1
5063,707735.1
5064,2130570.0
5065,373997.38
5066,3265246.2
5067,1477845.6
5068,993409.7
5069,2050881.9
5070,679162.8
5071,1382519.0
5072,1113267.4
5073,682688.6
5074,8603098.0
5075,3986688.2
5076,1763801.4
5077,264720.88
5078,588561.56
5079,5998127.0
5080,760890.6
5081,1267358.9
5082,1981987.5
5083,1400493.5
5084,1109857.8
5085,840327.8
5086,706449.25
5087,6631667.5
5088,1422986.6
5089,3226428.2
5090,1223565.2
5091,2738661.2
5092,688050.1
5093,715807.3
5094,795887.6
5095,456840.3
5096,1335479.0
5097,2779896.8
5098,462763.4
5099,3046682.8
5100,4458917.5
5101,2955567.5
5102,1179518.9
5103,1850189.0
5104,1937038.4
5105,416686.6
5106,1111666.2
5107,1872530.5
5108,1309177.5
5109,1027171.7
5110,1209314.0
5111,4329648.5
5112,933967.06
5113,-783244.7
5114,6387542.5
5115,1738202.9
5116,1436883.6
5117,18610982.0
5118,6828334.0
5119,687849.75
5120,871925.06
5121,765821.8
5122,1156446.5
5123,1082559.9
5124,3017759.5
5125,8276348.5
5126,1165385.1
5127,9811046.0
5128,1161582.6
5129,1638083.0
5130,1330874.6
5131,1094342.2
5132,3007009.5
5133,1643482.8
5134,1962517.0
5135,602264.06
5136,640035.5
5137,1332760.9
5138,4031338.5
5139,2925404.5
5140,5030347.0
5141,3144158.2
5142,5856839.0
5143,1004555.0
5144,1920936.0
5145,3158372.2
5146,4711764.0
5147,5292573.5
5148,776123.4
5149,1038965.4
5150,1315706.9
5151,1385820.6
5152,7239541.0
5153,1448009.6
5154,931808.44
5155,418059.56
5156,1737619.8
5157,1120444.5
5158,2556591.2
5159,832087.94
5160,2161830.8
5161,3209009.0
5162,924503.06
5163,2809477.5
5164,16666249.0
5165,6924374.0
5166,1630411.9
5167,1561826.9
5168,1052264.8
5169,1332760.9
5170,554143.6
5171,1980702.1
5172,7913556.5
5173,3744997.5
5174,623580.8
5175,826512.2
5176,1680142.6
5177,4711764.0
5178,837990.25
5179,802648.94
5180,1761676.9
5181,829281.06
5182,7324610.5
5183,2692486.0
5184,4785790.5
5185,2091404.2
5186,2742401.0
5187,1964871.8
5188,604356.3
5189,2471737.2
5190,843202.2
5191,954744.9
5192,6234044.0
5193,6096114.0
5194,926342.1
5195,3209009.0
5196,9714579.0
5197,1206224.2
5198,927056.56
5199,358707.5
5200,20495934.0
5201,3971541.8
5202,1103933.5
5203,2692486.0
5204,2035014.0
5205,2706393.0
5206,1050501.2
5207,780272.1
5208,1775750.4
5209,608484.25
5210,1104405.6
5211,504262.78
5212,456008.16
5213,3779699.0
5214,3239315.0
5215,1376376.0
5216,885757.2
5217,1315485.6
5218,2292722.0
5219,643908.7
5220,652049.56
5221,1456273.8
5222,8082081.5
5223,4114351.8
5224,720891.6
5225,23563772.0
5226,2064138.1
5227,641843.44
5228,4604439.5
5229,2576934.5
5230,1512868.2
5231,1253247.4
5232,982985.3
5233,924503.06
5234,4390342.5
5235,955587.56
5236,531831.1
5237,640831.9
5238,804667.2
5239,496657.9
5240,551481.75
5241,5828247.5
5242,1607385.1
5243,5722370.5
5244,1597818.8
5245,1362180.0
5246,1103933.5
5247,619038.3
5248,6072177.5
5249,2469504.2
5250,1300158.2
5251,9815554.0
5252,2560501.5
5253,5519483.5
5254,771000.4
5255,1611810.6
5256,2925404.5
5257,2993812.0
5258,5805390.5
5259,1852153.4
5260,624956.25
5261,608591.75
5262,8179324.5
5263,4695501.5
5264,24849062.0
5265,4902584.5
5266,841297.3
5267,3698062.2
5268,3007009.5
5269,608813.44
5270,1324574.1
5271,1854356.2
5272,1478815.8
5273,1022436.44
5274,1907266.4
5275,1556678.5
5276,1518920.5
5277,2843460.8
5278,3073543.0
5279,773251.56
5280,3510196.8
5281,1650433.9
5282,911848.3
5283,3637303.8
5284,1453723.1
5285,3925596.5
5286,403362.44
5287,2706393.0
5288,1854356.2
5289,331435.28
5290,9057832.0
5291,2520913.8
5292,4313819.0
5293,2407846.5
5294,1977829.5
5295,1165385.1
5296,3505369.5
5297,1858613.9
5298,9452530.0
5299,5491157.0
5300,517404.84
5301,1682889.2
5302,3301604.8
5303,776041.6
5304,1315485.6
5305,1931116.2
5306,1146354.8
5307,1763801.4
5308,4830091.0
5309,1459198.9
5310,831713.25
5311,2746332.0
5312,463483.0
5313,640109.75
5314,647713.0
5315,1650811.5
5316,957018.9
5317,5920250.0
5318,3439437.2
5319,8862346.0
5320,1290120.5
5321,1223565.2
5322,23265430.0
5323,3188358.0
5324,924503.06
5325,39991890.0
5326,1382519.0
5327,2049048.8
5328,18587012.0
5329,841863.1
5330,7949278.5
5331,1852153.4
5332,629404.4
5333,841268.7
5334,1869768.0
5335,1977829.5
5336,765821.8
5337,362411.2
5338,1709317.2
5339,1826369.5
5340,4094105.5
5341,654161.5
5342,3976466.0
5343,576485.44
5344,1334763.6
5345,561554.0
5346,3284845.2
5347,1294681.2
5348,815001.1
5349,1191591.9
5350,936142.44
5351,1401009.0
5352,1617961.2
5353,924503.06
5354,4741778.5
5355,1315485.6
5356,951449.25
5357,6782909.0
5358,3760300.5
5359,2350150.5
5360,4641415.0
5361,7632796.0
5362,13003740.0
5363,2578648.8
5364,5165200.5
5365,284396.47
5366,1394450.9
5367,1422986.6
5368,1461863.1
5369,1757217.5
5370,456631.47
5371,2393655.8
5372,2033724.5
5373,3007009.5
5374,643908.7
5375,1816406.5
5376,420521.12
5377,689891.56
5378,991788.5
5379,582952.3
5380,1624123.9
5381,984032.6
5382,2465445.5
5383,17327516.0
5384,1799897.2
5385,1858613.9
5386,1624123.9
5387,1593413.5
5388,1607385.1
5389,2407846.5
5390,957602.06
5391,1560155.1
5392,2254239.0
5393,1175233.0
5394,21234776.0
5395,924503.06
5396,1692628.6
5397,1818699.4
5398,9404587.0
5399,9055418.0
5400,583359.0
5401,9697088.0
5402,1858613.9
5403,2018253.1
5404,4359078.0
5405,1562368.4
5406,1481199.9
5407,646432.7
5408,9034147.0
5409,650436.06
5410,2289804.8
5411,1362703.9
5412,6038117.0
5413,1757217.5
5414,2412610.8
5415,1889451.5
5416,1446910.2
5417,3318281.2
5418,825147.3
5419,3698062.2
5420,1262122.0
5421,4642879.5
5422,8951528.0
5423,682915.06
5424,6424898.0
5425,608813.44
5426,1103933.5
5427,485055.53
5428,1858613.9
5429,6847828.0
5430,8429599.0
5431,2650974.0
5432,1810852.0
5433,1778131.2
5434,1340475.0
5435,776440.9
5436,12288968.0
5437,1034256.6
5438,1300104.6
5439,1245151.2
5440,610430.4
5441,3978974.0
5442,706807.06
5443,2610206.8
5444,2423147.2
5445,1626357.5
5446,5890370.5
5447,471739.06
5448,6373766.5
5449,9521363.0
5450,808632.94
5451,410287.25
5452,5458144.5
5453,869205.8
5454,3670692.5
5455,2610206.8
5456,1678309.8
5457,768948.44
5458,361757.56
5459,1331304.0
5460,1362180.0
5461,4280127.0
5462,1124803.5
5463,3719233.5
5464,1002564.44
5465,1206224.2
5466,1167391.8
5467,1977829.5
5468,2564704.2
5469,716814.44
5470,950595.56
5471,1348683.0
5472,3607678.0
5473,2142460.8
5474,1489941.2
5475,1475156.4
5476,517404.84
5477,5987624.5
5478,548482.6
5479,3857956.2
5480,1826369.5
5481,706449.25
5482,688050.1
5483,667613.3
5484,3276170.8
5485,1570101.6
5486,11627385.0
5487,3586007.2
5488,362411.2
5489,1315485.6
5490,8316735.0
5491,556845.4
5492,567871.1
5493,708579.5
5494,584233.25
5495,4640036.5
5496,7692981.0
5497,5732282.0
5498,297045.5
5499,2871786.2
5500,1562368.4
5501,738207.9
5502,791392.8
5503,5422967.5
5504,2957297.0
5505,3866821.2
5506,2755121.2
5507,4863117.5
5508,1147650.0
5509,3747494.8
5510,241625.66
5511,753078.2
5512,1278488.1
5513,736955.5
5514,2393655.8
5515,771534.5
5516,2560501.5
5517,1650940.6
5518,376276.94
5519,1608999.9
5520,1156446.5
5521,5639622.5
5522,1156446.5
5523,1774464.8
5524,1429645.2
5525,1485103.1
5526,878611.56
5527,2690326.0
5528,834524.06
5529,1965973.4
5530,586323.3
5531,2350150.5
5532,1449141.4
5533,418093.56
5534,622975.4
5535,1580369.5
5536,1247164.2
5537,3010894.2
5538,6084337.5
5539,1569604.5
5540,2204799.5
5541,2357361.8
5542,2926327.0
5543,4604439.5
5544,496852.56
5545,1452238.5
5546,2008205.8
5547,5602210.5
5548,2836010.0
5549,664192.8
5550,4499261.0
5551,706090.5
5552,5890370.5
5553,441882.66
5554,2568753.2
5555,2755121.2
5556,1393777.0
5557,1508503.8
5558,3635614.2
5559,506301.78
5560,4629697.5
5561,1947063.1
5562,2413158.2
5563,3546429.5
5564,487949.0
5565,855008.7
5566,630515.5
5567,3065292.0
5568,1672884.5
5569,524707.8
5570,4774318.0
5571,931808.44
5572,19250780.0
5573,6218254.5
5574,2561401.2
5575,5229230.5
5576,12290144.0
5577,3061453.0
5578,1264264.5
5579,2849772.8
5580,945386.5
5581,799856.2
5582,6821752.0
5583,2197634.5
5584,3345099.5
5585,1810852.0
5586,464273.4
5587,3536493.0
5588,2560501.5
5589,2279743.0
5590,807230.0
5591,12037545.0
5592,3661769.0
5593,2811942.0
5594,547422.3
5595,2404091.5
5596,2539074.0
5597,689794.9
5598,2959404.8
5599,618386.44
5600,6250514.0
5601,1077956.1
5602,8976873.0
5603,571021.0
5604,9720120.0
5605,2350150.5
5606,1524354.0
5607,863876.75
5608,677973.2
5609,4819153.5
5610,2142460.8
5611,5519483.5
5612,845303.06
5613,3153191.2
5614,804071.0
5615,679973.5
5616,2378152.8
5617,7692981.0
5618,739722.0
5619,1860257.0
5620,1731012.6
5621,1532390.4
5622,537507.94
5623,3345099.5
5624,2838294.5
5625,1870828.2
5626,527005.8
5627,1248193.2
5628,698940.9
5629,1709317.2
5630,1429645.2
5631,3675523.0
5632,1526684.1
5633,1089301.9
5634,1154209.4
5635,2749941.5
5636,3606492.8
5637,864269.56
5638,5203049.0
5639,1977832.0
5640,10432437.0
5641,2289716.5
5642,521019.38
5643,795887.6
5644,7674640.0
5645,6572172.5
5646,6109808.0
5647,4436615.5
5648,4335816.5
5649,798340.06
5650,489391.38
5651,2363273.5
5652,912849.25
5653,2408766.8
5654,3158372.2
5655,1489765.5
5656,2856383.5
5657,1714863.8
5658,1359259.4
5659,331431.6
5660,1178083.5
5661,1446910.2
5662,4218003.5
5663,997892.44
5664,1774464.8
5665,24528240.0
5666,1485103.1
5667,6721837.5
5668,23461430.0
5669,3844512.2
5670,1133732.6
5671,5407607.5
5672,1585020.5
5673,1583885.4
5674,3721316.8
5675,706298.94
5676,1404706.5
5677,1650940.6
5678,884401.4
5679,1920960.2
5680,1589159.8
5681,1021640.06
5682,12183793.0
5683,3062464.5
5684,399333.62
5685,5929505.5
5686,908861.8
5687,700814.2
5688,2092309.9
5689,2048425.9
5690,449082.66
5691,5014237.0
5692,1400894.4
5693,1553991.2
5694,44219436.0
5695,2499827.0
5696,938994.94
5697,604782.7
5698,747525.5
5699,743637.4
5700,857667.9
5701,677104.75
5702,1157066.9
5703,522802.44
5704,6977296.5
5705,8015080.5
5706,956249.94
5707,1508503.8
5708,1492196.4
5709,5954098.5
5710,288068.97
5711,563023.75
5712,6000129.5
5713,1312456.0
5714,1750547.9
5715,16588015.0
5716,679480.1
5717,769538.2
5718,3357189.0
5719,4435941.0
5720,611461.44
5721,920251.7
5722,482368.7
5723,806527.0
5724,1655041.4
5725,682915.06
5726,906185.9
5727,527832.06
5728,332055.4
5729,3826954.2
5730,9843646.0
5731,671675.06
5732,1817554.2
5733,1832837.4
5734,844897.8
5735,689614.0
5736,26151252.0
5737,19260730.0
5738,2378152.8
5739,878611.56
5740,1127151.9
5741,613782.6
5742,3521939.8
5743,13462258.0
5744,1724211.1
5745,2856901.8
5746,617033.5
5747,3586007.2
5748,3111604.5
5749,1429645.2
5750,499218.2
5751,752446.0
5752,7047091.5
5753,381154.94
5754,721681.25
5755,1523649.2
5756,551763.6
5757,14864481.0
5758,8882978.0
5759,676606.06
5760,1032561.25
5761,5930683.5
5762,827900.8
5763,874763.94
5764,1618434.4
5765,3244983.8
5766,9573640.0
5767,1222680.2
5768,826609.4
5769,484425.12
5770,525606.94
5771,1422986.6
5772,10791541.0
5773,2483268.2
5774,3046682.8
5775,7870358.5
5776,3659215.2
5777,1120536.1
5778,1231448.5
5779,7527205.0
5780,1090140.9
5781,1306414.4
5782,721815.7
5783,349887.28
5784,716154.3
5785,1038965.4
5786,1831932.6
5787,373494.3
5788,1542790.0
5789,17230220.0
5790,2732851.2
5791,4737145.0
5792,1923030.5
5793,9614216.0
5794,2513179.8
5795,3257580.0
5796,2048242.8
5797,3593509.0
5798,5008903.5
5799,2287569.0
5800,2010092.6
5801,1090515.4
5802,714214.1
5803,2547823.8
5804,4234212.0
5805,15727853.0
5806,1997485.9
5807,829204.9
5808,3964379.2
5809,684389.8
5810,3480478.2
5811,8951528.0
5812,9000169.0
5813,511559.28
5814,1474642.4
5815,583883.7
5816,608484.25
5817,4714958.0
5818,1999780.1
5819,1947063.1
5820,549655.8
5821,3743659.8
5822,1749080.2
5823,755553.1
5824,1111061.6
5825,568537.0
5826,11752788.0
5827,1181966.0
5828,641107.2
5829,1781299.2
5830,10965658.0
5831,688109.44
5832,3618689.5
5833,2412610.8
5834,618474.5
5835,1656102.0
5836,648766.2
5837,23350806.0
5838,6000129.5
5839,3766340.5
5840,688050.1
5841,11145769.0
5842,3034818.2
5843,3684333.8
5844,305877.28
5845,34722188.0
5846,480365.28
5847,664750.8
5848,1381538.4
5849,2332553.8
5850,1695519.5
5851,1821931.5
5852,2601026.5
5853,2375943.8
5854,2894484.0
5855,17487940.0
5856,996821.0
5857,3028035.0
5858,16101095.0
5859,4819540.0
5860,1682889.2
5861,1923030.5
5862,834520.75
5863,2613753.2
5864,4204601.5
5865,955006.6
5866,1204165.6
5867,846139.75
5868,1124681.0
5869,836247.56
5870,439890.34
5871,898628.25
5872,2008205.8
5873,700814.2
5874,2012891.6
5875,4431236.0
5876,1332408.8
5877,640109.75
5878,863788.0
5879,2738661.2
5880,577072.4
5881,1508503.8
5882,1788627.0
5883,538015.4
5884,928704.06
5885,5412505.0
5886,841863.1
5887,287466.25
5888,525650.06
5889,5014237.0
5890,1064528.5
5891,4426890.0
5892,615132.06
5893,14320465.0
5894,645642.1
5895,2345427.8
5896,447453.44
5897,6648492.0
5898,3487943.5
5899,1643482.8
5900,1486586.0
5901,694091.1
5902,367797.3
5903,3770621.5
5904,2782563.0
5905,594636.06
5906,1544406.2
5907,5008903.5
5908,2615915.0
5909,3520418.5
5910,22501532.0
5911,1032561.25
5912,8316112.5
5913,534987.94
5914,2085711.8
5915,1538615.2
5916,866838.9
5917,633340.44
5918,416985.38
5919,1508503.8
5920,3597110.5
5921,2317290.8
5922,3468689.5
5923,803462.9
5924,2249097.2
5925,2016528.8
5926,575855.5
5927,4466058.0
5928,1610121.8
5929,6284247.0
5930,422230.78
5931,626107.1
5932,1572303.4
5933,2478788.2
5934,4641415.0
5935,6663624.5
5936,21512562.0
5937,767420.75
5938,2415835.5
5939,1818949.9
5940,2576934.5
5941,25268900.0
5942,2257038.2
5943,3659514.5
5944,601998.2
5945,1422986.6
5946,1947063.1
5947,576149.25
5948,3070046.5
5949,657789.1
5950,2372098.8
5951,1091286.1
5952,27314236.0
5953,3698062.2
5954,657789.1
5955,592252.8
5956,1681814.8
5957,738269.06
5958,2679442.5
5959,2152281.2
5960,2246473.2
5961,619038.3
5962,823575.44
5963,5084006.5
5964,6167239.0
5965,514899.0
5966,3767974.8
5967,877664.44
5968,4273273.5
5969,996170.94
5970,735237.3
5971,653860.56
5972,1186411.0
5973,8382128.0
5974,4225128.5
5975,827900.25
5976,6029834.5
5977,1458572.2
5978,3739796.2
5979,6469256.0
5980,721431.8
5981,3158372.2
5982,6584919.0
5983,2199036.2
5984,1587329.2
5985,2424109.8
5986,2251412.5
5987,9171238.0
5988,350313.34
5989,2783118.5
5990,578147.94
5991,754223.7
5992,553431.3
5993,1226440.8
5994,1870828.2
5995,4273273.5
5996,808531.44
5997,819164.94
5998,10384561.0
5999,643908.7
6000,12698049.0
6001,1964871.8
6002,9848147.0
6003,6033415.5
6004,1624123.9
6005,7183864.5
6006,1523613.2
6007,1375897.0
6008,940549.0
6009,3082624.0
6010,707454.7
6011,1044009.6
6012,5669023.0
6013,647713.0
6014,5310035.5
6015,795284.9
6016,6427761.0
6017,459615.47
6018,1303827.4
6019,1001900.94
6020,2206896.0
6021,989568.75
6022,3029982.5
6023,6705462.5
6024,8514595.0
6025,612423.44
6026,3135104.5
6027,854714.75
6028,1439447.5
6029,1749622.1
6030,1855617.9
6031,2161950.0
6032,853110.9
6033,2650974.0
6034,1400493.5
6035,1849450.5
6036,2844872.0
6037,750471.9
6038,10408965.0
6039,5940593.0
6040,3134591.8
6041,3284845.2
6042,1067967.9
6043,1303827.4
6044,1527046.5
6045,1595203.8
6046,4302996.0
6047,8498825.0
6048,635235.6
6049,729921.7
6050,4018788.5
6051,1749080.2
6052,3993598.0
6053,613740.56
6054,1315485.6
6055,3029982.5
6056,1146301.9
6057,767420.75
6058,553467.9
6059,394383.53
6060,390397.2
6061,943316.3
6062,1257340.8
6063,814340.06
6064,1394450.9
6065,1624123.9
6066,5004811.5
6067,670787.7
6068,1736164.9
6069,7294765.5
6070,1972224.4
6071,1692628.6
6072,906185.9
6073,582806.4
6074,2755922.8
6075,560044.3
6076,820448.25
6077,960944.8
6078,1248967.8
6079,1133741.2
6080,811168.8
6081,1740743.9
6082,1852153.4
6083,604356.3
6084,1240158.6
6085,4609539.5
6086,519402.94
6087,2624071.8
6088,14473400.0
6089,1710807.0
6090,2013667.2
6091,843564.3
6092,4448712.0
6093,861560.06
6094,2058026.8
6095,643501.1
6096,23015324.0
6097,1184200.1
6098,1044479.1
6099,350313.34
6100,4415100.0
6101,2393655.8
6102,662622.1
6103,2235850.0
6104,5897275.5
6105,570483.8
6106,10127176.0
6107,835065.2
6108,674816.2
6109,604398.56
6110,1607385.1
6111,771424.44
6112,26514398.0
6113,1628193.5
6114,703246.3
6115,720891.6
6116,1897445.8
6117,2375576.5
6118,1441219.1
6119,534395.44
6120,4152194.5
6121,1760357.1
6122,1607385.1
6123,2794792.2
6124,520373.7
6125,1429645.2
6126,1692628.6
6127,1654969.5
6128,3174986.5
6129,664810.0
6130,653277.1
6131,703032.1
6132,2738118.0
6133,3698062.2
6134,2084315.8
6135,13284196.0
6136,809246.3
6137,392058.03
6138,881665.9
6139,9442986.0
6140,1953060.1
6141,3493216.5
6142,1519726.9
6143,1007042.0
6144,1129495.0
6145,671675.06
6146,745478.44
6147,9815554.0
6148,5310035.5
6149,1661248.0
6150,18639880.0
6151,501223.2
6152,2112490.8
6153,1444721.6
6154,485484.06
6155,607075.94
6156,1468399.4
6157,3960537.5
6158,546058.4
6159,682796.0
6160,2513028.2
6161,2642151.0
6162,1752621.1
6163,6000982.0
6164,676430.8
6165,604273.44
6166,8976873.0
6167,1785019.6
6168,1977822.0
6169,3288858.2
6170,747769.56
6171,3993094.0
6172,2378152.8
6173,1206856.4
6174,6809458.0
6175,834524.06
6176,1838016.2
6177,6381003.5
6178,900294.9
6179,1163496.1
6180,434713.66
6181,580601.4
6182,3061453.0
6183,65406084.0
6184,741377.25
6185,721681.25
6186,1000200.94
6187,1828110.5
6188,5123681.5
6189,1692628.6
6190,5145107.5
6191,1920936.0
6192,852780.6
6193,6415942.5
6194,1935788.4
6195,428261.16
6196,2520913.8
6197,671675.06
6198,1624123.9
6199,526923.44
6200,1976395.1
6201,642746.3
6202,3029982.5
6203,2288772.8
6204,611833.75
6205,1223565.2
6206,33882816.0
6207,819473.1
6208,2634566.8
6209,7364535.0
6210,364871.56
6211,783103.0
6212,1174810.8
6213,2058026.8
6214,458559.72
6215,567512.6
6216,3530106.5
6217,2595756.2
6218,879655.94
6219,3978974.0
6220,4742450.5
6221,2266158.0
6222,3739796.2
6223,1877743.4
6224,8075602.0
6225,663342.6
6226,1315485.6
6227,435127.1
6228,589772.8
6229,376444.44
6230,818263.0
6231,1468880.8
6232,644917.0
6233,1907139.0
6234,823310.4
6235,668558.3
6236,711834.75
6237,25268900.0
6238,1650940.6
6239,1917995.6
6240,2131036.8
6241,7751298.0
6242,1401009.0
6243,1485103.1
6244,2058026.8
6245,10247819.0
6246,1827320.1
6247,2604564.2
6248,830283.1
6249,664206.8
6250,2540520.5
6251,689091.6
6252,1092902.9
6253,3659215.2
6254,3046682.8
6255,673738.2
6256,2649752.8
6257,496738.53
6258,7869880.0
6259,3192822.2
6260,1773661.4
6261,637391.56
6262,643908.7
6263,2267406.5
6264,5693781.5
6265,4099817.5
6266,1717595.8
6267,354429.44
6268,514751.6
6269,579672.4
6270,4614615.5
6271,1723357.2
6272,3142828.2
6273,1583885.4
6274,2008205.8
6275,1369990.0
6276,571840.7
6277,667195.9
6278,538015.4
6279,2357361.8
6280,637419.8
6281,4293549.0
6282,2393655.8
6283,5838129.0
6284,30348888.0
6285,403442.8
6286,1956857.6
6287,1682848.4
6288,1223565.2
6289,1854356.2
6290,7692981.0
6291,640035.5
6292,665418.4
6293,855077.9
6294,2561401.2
6295,4729436.5
6296,2894484.0
6297,545593.2
6298,1714641.0
6299,512276.97
6300,1757217.5
6301,700814.2
6302,2549579.0
6303,427187.3
6304,2959383.0
6305,1047555.1
6306,2959383.0
6307,1854356.2
6308,787518.75
6309,989059.75
6310,9880181.0
6311,3284845.2
6312,831351.0
6313,1610613.5
6314,4099817.5
6315,4690669.5
6316,8709876.0
6317,1989276.8
6318,2517714.5
6319,5621676.0
6320,1226440.8
6321,1643550.4
6322,1165385.1
6323,486553.22
6324,358848.25
6325,27560706.0
6326,640035.5
6327,2350150.5
6328,3972647.0
6329,6284584.0
6330,2561401.2
6331,7552878.0
6332,1276028.0
6333,3795111.5
6334,738269.06
6335,4716234.5
6336,651737.3
6337,867634.4
6338,4167585.8
6339,901673.75
6340,1418281.1
6341,1429645.2
6342,1682889.2
6343,3586007.2
6344,1123602.5
6345,9299876.0
6346,1682889.2
6347,2337060.5
6348,1054659.9
6349,447114.88
6350,272392.78
6351,5363745.5
6352,1364833.8
6353,8810762.0
6354,2082556.1
6355,906185.9
6356,2058026.8
6357,1032561.25
6358,2319008.5
6359,1303304.1
6360,1096488.9
6361,7513195.0
6362,1847369.4
6363,2811429.5
6364,1223565.2
6365,2512858.2
6366,1928524.2
6367,919482.56
6368,3946419.2
6369,823575.44
6370,4217520.0
6371,28309874.0
6372,2527176.0
6373,571021.0
6374,2993812.0
6375,3986688.2
6376,487483.78
6377,720673.1
6378,1630411.9
6379,1738655.2
6380,432479.94
6381,14943292.0
6382,604656.4
6383,4351563.5
6384,2406695.8
6385,1265200.5
6386,2871786.2
6387,1304137.6
6388,5120518.0
6389,1335479.0
6390,1630609.2
6391,3068497.8
6392,563109.44
6393,377031.88
6394,3547842.8
6395,8313857.5
6396,1444721.6
6397,860409.0
6398,6934470.5
6399,1790419.5
6400,1230336.9
6401,1469736.6
6402,985920.56
6403,3698062.2
6404,2149988.5
6405,7891247.0
6406,362375.2
6407,2322915.8
6408,1757217.5
6409,647181.9
6410,540858.4
6411,1628397.2
6412,9815554.0
6413,20330932.0
6414,757814.8
6415,1843868.1
6416,2116343.8
6417,3060667.8
6418,427211.38
6419,6033415.5
6420,1332760.9
6421,6000982.0
6422,17362934.0
6423,576693.5
6424,18610982.0
6425,4690669.5
6426,1757217.5
6427,651737.3
6428,21930748.0
6429,612498.94
6430,1486211.8
6431,2925404.5
6432,1154209.4
6433,1569066.4
6434,682124.06
6435,1272169.9
6436,1094869.4
6437,949127.94
6438,439891.7
6439,798318.8
6440,8690674.0
6441,934445.06
6442,1400493.5
6443,505087.7
6444,2602518.0
6445,1508503.8
6446,538509.25
6447,2856130.2
6448,1667241.6
6449,556168.94
6450,549651.25
6451,1407083.1
6452,1749080.2
6453,3284845.2
6454,2058192.0
6455,2644538.5
6456,2855437.2
6457,2386019.0
6458,583231.6
6459,2207297.2
6460,3128998.5
6461,484765.3
6462,355686.53
6463,1331304.0
6464,797722.0
6465,30721184.0
6466,8417605.0
6467,1947063.1
6468,696306.2
6469,5519483.5
6470,3659215.2
6471,1331304.0
6472,957241.4
6473,1078906.4
6474,1907266.4
6475,4273273.5
6476,1369990.0
6477,1486586.0
6478,1515486.6
6479,365299.22
6480,7420838.5
6481,641843.44
6482,802580.2
6483,3062464.5
6484,936142.44
6485,1116783.9
6486,2311622.2
6487,813471.94
6488,2624071.8
6489,34108596.0
6490,420203.7
6491,8799606.0
6492,2121952.5
6493,1877305.1
6494,1331304.0
6495,1198017.9
6496,1636642.9
6497,664750.8
6498,4916483.5
6499,395200.5
6500,1027482.2
6501,664192.8
6502,31914886.0
6503,3158372.2
6504,2304220.0
6505,4267962.0
6506,9103952.0
6507,3821590.5
6508,5157960.0
6509,1655041.4
6510,1508762.4
6511,977566.0
6512,3183998.5
6513,1643482.8
6514,11686684.0
6515,533467.8
6516,3118423.2
6517,2475648.0
6518,1522566.1
6519,339242.06
6520,1729376.0
6521,1341334.4
6522,1650928.1
6523,4018788.5
6524,5416604.0
6525,1680363.9
6526,1035535.5
6527,951449.25
6528,496657.9
6529,2893758.8
6530,714280.4
6531,296069.66
6532,8544258.0
6533,1890040.4
6534,4273273.5
6535,5655937.5
6536,1143198.1
6537,2219252.0
6538,1497304.1
6539,1682889.2
6540,428746.2
6541,5819248.5
6542,1354635.9
6543,2794792.2
6544,354233.47
6545,8397705.0
6546,4918587.5
6547,1400493.5
6548,465354.8
6549,581177.25
6550,344840.03
6551,305473.1
6552,447453.44
6553,621679.4
