Id,Predicted
3908,37405142.26676927
3909,37185507.22440534
3910,32708685.23813533
3911,39081031.171980895
3912,31924221.673489768
3913,39044914.95023363
3914,39399692.04877801
3915,33174631.211022787
3916,32644854.20464593
3917,36855377.94809856
3918,32708685.23813533
3919,37502340.27045427
3920,37427237.72288865
3921,33174631.211022787
3922,40764020.41731697
3923,37427237.72288865
3924,35531567.22517859
3925,36377038.6270776
3926,35502990.96331411
3927,43135604.4941278
3928,32333307.388445128
3929,37571361.91792984
3930,33174631.211022787
3931,32465199.575070407
3932,32299599.52317997
3933,35533657.57729348
3934,32215219.91713246
3935,37636467.35475505
3936,37539343.410489805
3937,32482710.612879563
3938,37643703.3310725
3939,43135604.4941278
3940,37502340.27045427
3941,37502340.27045427
3942,32925753.79709127
3943,42954588.14465955
3944,37027693.50079868
3945,36947563.12766231
3946,36987270.13472384
3947,33220723.52338855
3948,37203931.91325593
3949,34664735.176031545
3950,32349646.27532204
3951,37158935.89424294
3952,32252746.19467201
3953,36446292.2331432
3954,37318401.446845464
3955,32644854.20464593
3956,36687861.39190892
3957,36406726.993920766
3958,37810556.73477246
3959,37284449.197314106
3960,33174631.211022787
3961,33748024.005896
3962,37263571.48826814
3963,37215195.591248505
3964,37189562.506094225
3965,33517153.835463062
3966,37788101.22049036
3967,40360163.09433815
3968,37152987.330655344
3969,36032454.03490666
3970,32869531.296911594
3971,36987270.13472384
3972,37405142.26676927
3973,34895396.63634069
3974,33249663.139715966
3975,37738863.784120396
3976,41776891.78619454
3977,32903673.29472137
3978,35291157.85720576
3979,32708685.23813533
3980,32465199.575070407
3981,32840577.424760606
3982,33202958.472601663
3983,37183685.10915039
3984,34190797.75354401
3985,34574169.90355392
3986,32258275.45975195
3987,33517153.835463062
3988,38147949.499075755
3989,33249663.139715966
3990,43271189.23211845
3991,36614509.52751035
3992,36781420.569246024
3993,36475980.59998637
3994,43055609.47144341
3995,33287189.417255517
3996,32797818.47333932
3997,33249663.139715966
3998,33144996.103190318
3999,31871261.053805042
4000,36947704.895501405
4001,32140187.98843928
4002,33174631.211022787
4003,32446626.246862378
4004,38201378.25202412
4005,32912344.900393028
4006,28052050.2038571
4007,38807895.43469632
4008,32458415.28260148
4009,34635801.33574231
4010,37189562.506094225
4011,34782283.48536675
4012,40360163.09433815
4013,32840577.424760606
4014,33249663.139715966
4015,36614509.52751035
4016,35502990.96331411
4017,31924221.673489768
4018,32822676.84191533
4019,36340745.61342171
4020,32840577.424760606
4021,32022699.048248213
4022,36298476.445883065
4023,34912829.631054714
4024,31176466.898531064
4025,31924221.673489768
4026,42806811.41872019
4027,42712699.44407858
4028,33174631.211022787
4029,38292054.7991417
4030,37663846.5454263
4031,33249663.139715966
4032,32794499.368218414
4033,33212157.488562338
4034,34338464.71540784
4035,32591944.593717735
4036,34707251.556673564
4037,43201935.62605285
4038,37338811.13484422
4039,33220723.52338855
4040,36855377.94809856
4041,32333307.388445128
4042,33174631.211022787
4043,39326498.02172521
4044,33249663.139715966
4045,36987270.13472384
4046,36810419.672311045
4047,36693639.7145365
4048,39500235.19282995
4049,38394410.323858954
4050,32999393.18418211
4051,37911194.0268196
4052,38595100.49867481
4053,32840577.424760606
4054,38331742.63808452
4055,43201935.62605285
4056,33442121.906769883
4057,43204858.1001934
4058,35310184.675246745
4059,38824721.364563555
4060,37806834.106236905
4061,37254760.83047094
4062,36071204.68104891
4063,36865524.80679493
4064,32633653.30944215
4065,37393433.37553865
4066,33249663.139715966
4067,37552372.06273235
4068,33174631.211022787
4069,39293036.072574
4070,33174631.211022787
4071,39250687.943061456
4072,33442121.906769883
4073,31814574.043035693
4074,34574169.90355392
4075,37568671.40237932
4076,37338832.43925742
4077,36404584.02935944
4078,37254760.83047094
4079,33174631.211022787
4080,38767246.92713828
4081,37102725.42949186
4082,33249663.139715966
4083,33174631.211022787
4084,37215195.591248505
4085,37585892.142592564
4086,37024757.99828173
4087,38147949.499075755
4088,33442121.906769883
4089,31728498.453375094
4090,33174631.211022787
4091,37844862.894894555
4092,37371879.854570866
4093,33174631.211022787
4094,37550546.88724476
4095,32682380.482185483
4096,32140187.98843928
4097,42885334.53859395
4098,33442121.906769883
4099,32644854.20464593
4100,34338464.71540784
4101,33249663.139715966
4102,34418778.75621733
4103,32840577.424760606
4104,35641647.828345165
4105,34706657.14981576
4106,41991970.84348189
4107,36071204.68104891
4108,39401529.95041839
4109,36855377.94809856
4110,35633326.99977872
4111,32928442.832618542
4112,40891789.861552164
4113,33249663.139715966
4114,33398362.7561425
4115,33957250.06247244
4116,32999393.18418211
4117,42986355.865377806
4118,36627308.58261146
4119,37327970.64390917
4120,35264853.940254696
4121,37368976.65900795
4122,32644854.20464593
4123,33212157.488562338
4124,36905322.461323395
4125,42954588.14465955
4126,37036394.297566816
4127,39474723.977471195
4128,37577372.199147455
4129,32708685.23813533
4130,41587598.742349535
4131,38103540.46113991
4132,33258249.8009281
4133,33174631.211022787
4134,39081031.171980895
4135,33174631.211022787
4136,41776891.78619454
4137,33442121.906769883
4138,33174631.211022787
4139,31325638.139205363
4140,43334624.624240085
4141,35621797.204112045
4142,34748325.21165858
4143,31961319.815586887
4144,35198142.84012796
4145,35691417.49126483
4146,33366348.526127893
4147,32458415.28260148
4148,36406726.993920766
4149,37036394.297566816
4150,37439832.46162808
4151,37539343.410489805
4152,36915326.64098496
4153,33249663.139715966
4154,32644854.20464593
4155,37502340.27045427
4156,35588949.04668946
4157,42736085.90984395
4158,37152987.330655344
4159,37327970.64390917
4160,37539343.410489805
4161,32252746.19467201
4162,33220723.52338855
4163,32644854.20464593
4164,35633326.99977872
4165,33174631.211022787
4166,33174399.252432752
4167,32911811.567565314
4168,41806100.97716513
4169,43210585.893586844
4170,34190797.75354401
4171,33174631.211022787
4172,37562073.0456107
4173,33174631.211022787
4174,33907280.42354151
4175,34190797.75354401
4176,37655412.22230312
4177,37788101.22049036
4178,38524520.576556094
4179,31677610.82210853
4180,38619557.215205505
4181,32840577.424760606
4182,31806134.2021771
4183,33249663.139715966
4184,36614509.52751035
4185,38848615.68299086
4186,31260191.49293751
4187,37888356.303696364
4188,33249663.139715966
4189,38687708.991076864
4190,43135604.4941278
4191,37660924.07128575
4192,37185507.22440534
4193,36687861.39190892
4194,39626982.27294803
4195,32215219.91713246
4196,39626982.27294803
4197,37693534.448055364
4198,42783561.414621286
4199,37027693.50079868
4200,36722593.5866875
4201,37636467.35475505
4202,33442121.906769883
4203,32708685.23813533
4204,31599210.086858653
4205,35633326.99977872
4206,37589081.090378076
4207,43188943.567970164
4208,43621349.02692771
4209,33249663.139715966
4210,33174631.211022787
4211,28619419.80796083
4212,32022699.048248213
4213,34749725.78455214
4214,36446292.2331432
4215,33249663.139715966
4216,33249663.139715966
4217,33174631.211022787
4218,33249663.139715966
4219,33174631.211022787
4220,33016008.409941386
4221,32874285.290025767
4222,32644854.20464593
4223,37318401.446845464
4224,32633653.30944215
4225,33249663.139715966
4226,37215195.591248505
4227,37502108.31186424
4228,32708685.23813533
4229,37880458.803328656
4230,33249663.139715966
4231,32215219.91713246
4232,38403264.84672353
4233,36855377.94809856
4234,33174631.211022787
4235,43201935.62605285
4236,37263571.48826814
4237,37338832.43925742
4238,33174631.211022787
4239,39219425.494815424
4240,35623368.3199513
4241,33249663.139715966
4242,32215219.91713246
4243,33493804.188020624
4244,37203931.91325593
4245,42736085.90984395
4246,38627294.99838615
4247,36827490.68678826
4248,36364566.085618034
4249,37462686.98160425
4250,37844862.894894555
4251,33174631.211022787
4252,37949676.09736562
4253,32840577.424760606
4254,37254760.83047094
4255,31500537.77642667
4256,37102725.42949186
4257,35150162.138032965
4258,36408515.68078351
4259,32299599.52317997
4260,33174631.211022787
4261,37788101.22049036
4262,36918016.52865824
4263,37422804.67975494
4264,39293036.072574
4265,37550546.88724476
4266,42712699.44407858
4267,35317552.7219104
4268,38933606.29151145
4269,32840577.424760606
4270,33174631.211022787
4271,35157410.92661394
4272,36559999.99104116
4273,37171979.035557464
4274,37162508.161564514
4275,32911811.567565314
4276,36930619.47559255
4277,33442121.906769883
4278,33139979.979170907
4279,37189562.506094225
4280,37415304.679836564
4281,33442121.906769883
4282,32215219.91713246
4283,32465199.575070407
4284,37577372.199147455
4285,36781420.569246024
4286,34338464.71540784
4287,37415304.679836564
4288,37769830.96620137
4289,33249663.139715966
4290,37316699.19913007
4291,33174631.211022787
4292,33249663.139715966
4293,37162508.161564514
4294,32999393.18418211
4295,42736085.90984395
4296,37318401.446845464
4297,32591944.593717735
4298,35050640.38247366
4299,38933606.29151145
4300,37505030.7860048
4301,33191851.951236032
4302,37269578.83319182
4303,37036394.297566816
4304,36408515.68078351
4305,36032454.03490666
4306,38824721.364563555
4307,37027693.50079868
4308,33442121.906769883
4309,33748618.412753806
4310,36249458.01992322
4311,34120058.48090609
4312,34190797.75354401
4313,37844862.894894555
4314,32633653.30944215
4315,32644854.20464593
4316,33174631.211022787
4317,43271189.23211845
4318,32708685.23813533
4319,38807895.43469632
4320,34190797.75354401
4321,33220723.52338855
4322,33517153.835463062
4323,33174631.211022787
4324,33249663.139715966
4325,40285131.165644966
4326,32765545.496067427
4327,38292054.7991417
4328,43135604.4941278
4329,32011823.916492492
4330,37171979.035557464
4331,42451845.86507312
4332,33761701.42496919
4333,32299599.52317997
4334,33174631.211022787
4335,37614455.95784032
4336,43334624.624240085
4337,25179729.555185128
4338,28730205.314656634
4339,37177370.51814552
4340,33249663.139715966
4341,35264853.940254696
4342,37655412.22230312
4343,32840577.424760606
4344,32874285.290025767
4345,42951665.670518994
4346,36627308.58261146
4347,38848615.68299086
4348,40906011.06814877
4349,32840577.424760606
4350,33174631.211022787
4351,36406726.993920766
4352,32252746.19467201
4353,37122208.42764991
4354,30050706.898638405
4355,33174631.211022787
4356,32407678.684186384
4357,33249663.139715966
4358,43135604.4941278
4359,37215195.591248505
4360,36947704.895501405
4361,33442121.906769883
4362,33249663.139715966
4363,36071745.359557614
4364,33201379.557594743
4365,41991970.84348189
4366,33174631.211022787
4367,41189552.060876325
4368,33249663.139715966
4369,32422079.505040433
4370,32797457.354730632
4371,37515900.831773095
4372,32644854.20464593
4373,37911194.0268196
4374,32961887.533028483
4375,33071474.89463855
4376,36905322.461323395
4377,32874285.290025767
4378,32498695.828263532
4379,33174631.211022787
4380,37502340.27045427
4381,36827998.75742731
4382,38292054.7991417
4383,35198142.84012796
4384,42712699.44407858
4385,44019395.70840092
4386,33174631.211022787
4387,37279995.07744383
4388,43202507.10919778
4389,37812343.00114456
4390,33249663.139715966
4391,37435777.179939196
4392,32167829.152945552
4393,36852455.47395801
4394,37539343.410489805
4395,37133602.49023482
4396,32258275.45975195
4397,32079341.988715824
4398,33249663.139715966
4399,37752539.607115686
4400,33832918.43394553
4401,32840577.424760606
4402,34901890.327471815
4403,33442121.906769883
4404,36687861.39190892
4405,37788101.22049036
4406,31924221.673489768
4407,38848615.68299086
4408,40044388.81646983
4409,38610463.96697948
4410,43210585.893586844
4411,33249663.139715966
4412,36987270.13472384
4413,33517153.835463062
4414,37539343.410489805
4415,33249663.139715966
4416,38201378.25202412
4417,41698368.666320786
4418,32644854.20464593
4419,35633326.99977872
4420,38641416.5627349
4421,37539343.410489805
4422,32999393.18418211
4423,32333307.388445128
4424,37168286.484192096
4425,38687708.991076864
4426,37539343.410489805
4427,37577372.199147455
4428,32591944.593717735
4429,37836162.09812642
4430,37240053.95982452
4431,37568671.40237932
4432,37911194.0268196
4433,33249663.139715966
4434,37105647.90363242
4435,37469588.418114245
4436,37396355.8496792
4437,43188943.567970164
4438,37338811.13484422
4439,33517153.835463062
4440,33442121.906769883
4441,33249663.139715966
4442,36722593.5866875
4443,37484522.536403604
4444,33442121.906769883
4445,33174631.211022787
4446,36905322.461323395
4447,37866088.220643796
4448,43201935.62605285
4449,39250687.943061456
4450,39474723.977471195
4451,34083743.33652299
4452,35588949.04668946
4453,37643703.3310725
4454,39626982.27294803
4455,33249663.139715966
4456,36687861.39190892
4457,33174631.211022787
4458,37036394.297566816
4459,39077434.84398363
4460,32999393.18418211
4461,38807895.43469632
4462,33249663.139715966
4463,37185507.22440534
4464,41390326.1784371
4465,32333307.388445128
4466,33249663.139715966
4467,28759189.006203834
4468,32874285.290025767
4469,35588949.04668946
4470,43201935.62605285
4471,33442121.906769883
4472,31626508.91428795
4473,32215219.91713246
4474,36827998.75742731
4475,37254760.83047094
4476,42313180.85979473
4477,33442121.906769883
4478,32633653.30944215
4479,32644854.20464593
4480,38294216.36054497
4481,38646740.697008476
4482,33249663.139715966
4483,37027693.50079868
4484,36879673.27837665
4485,37260288.01497047
4486,31601228.886192262
4487,37370216.12523896
4488,33174631.211022787
4489,37577372.199147455
4490,33517153.835463062
4491,42096415.347794
4492,36565232.29779153
4493,37724665.82836872
4494,33174631.211022787
4495,33442121.906769883
4496,32940616.42195081
4497,32140187.98843928
4498,31626508.91428795
4499,39626982.27294803
4500,32333307.388445128
4501,39081031.171980895
4502,32644854.20464593
4503,32797818.47333932
4504,32840577.424760606
4505,29705806.427757014
4506,33174631.211022787
4507,33220723.52338855
4508,37569495.71740212
4509,34758046.61311859
4510,37911194.0268196
4511,35179863.3317341
4512,32999393.18418211
4513,33249663.139715966
4514,36627308.58261146
4515,32937143.629386675
4516,43135604.4941278
4517,37105647.90363242
4518,33174631.211022787
4519,33249663.139715966
4520,42885334.53859395
4521,39326498.02172521
4522,33174631.211022787
4523,37234617.61611714
4524,32708685.23813533
4525,43135604.4941278
4526,37788101.22049036
4527,32350994.380001217
4528,34996248.55211863
4529,37655412.22230312
4530,37769830.96620137
4531,33249663.139715966
4532,32749173.772609405
4533,42954588.14465955
4534,33249663.139715966
4535,33249663.139715966
4536,32999393.18418211
4537,35588949.04668946
4538,42451845.86507312
4539,34815183.84213885
4540,37215195.591248505
4541,36740548.82159291
4542,36693639.7145365
4543,32644854.20464593
4544,33174631.211022787
4545,42723093.85176127
4546,37502108.31186424
4547,37636467.35475505
4548,37911194.0268196
4549,37383030.33105512
4550,36542928.976563945
4551,37658334.69644368
4552,32644854.20464593
4553,37810978.48965236
4554,43201935.62605285
4555,33174631.211022787
4556,36947704.895501405
4557,33249663.139715966
4558,33249663.139715966
4559,38472625.90891359
4560,43334624.624240085
4561,32708685.23813533
4562,41776891.78619454
4563,32195006.163983986
4564,33220723.52338855
4565,39810258.00723616
4566,33174631.211022787
4567,36947704.895501405
4568,37027693.50079868
4569,32465199.575070407
4570,33249663.139715966
4571,31651425.1402411
4572,32333307.388445128
4573,34574169.90355392
4574,42951665.670518994
4575,38147949.499075755
4576,33174631.211022787
4577,41776891.78619454
4578,33592767.4172299
4579,35532680.030165836
4580,32865584.49325763
4581,34278557.95286213
4582,33517153.835463062
4583,33777001.89739416
4584,36858335.70048561
4585,37539343.410489805
4586,41698368.666320786
4587,32840577.424760606
4588,37197373.067478076
4589,36801718.87554291
4590,42806811.41872019
4591,37911194.0268196
4592,40360163.09433815
4593,33249663.139715966
4594,37254760.83047094
4595,33249663.139715966
4596,34815183.84213885
4597,43135604.4941278
4598,32633653.30944215
4599,36620968.99971961
4600,32961887.533028483
4601,36947704.895501405
4602,43621349.02692771
4603,36071204.68104891
4604,36905322.461323395
4605,32644854.20464593
4606,37658334.69644368
4607,33174631.211022787
4608,43334624.624240085
4609,37435777.179939196
4610,34221230.18781434
4611,37682795.37558366
4612,33249663.139715966
4613,37228839.29348956
4614,32840577.424760606
4615,34574169.90355392
4616,35633326.99977872
4617,33220723.52338855
4618,37287488.89996957
4619,35264853.940254696
4620,37682795.37558366
4621,37254760.83047094
4622,33174631.211022787
4623,32215219.91713246
4624,35050640.38247366
4625,37879810.34083806
4626,36475980.59998637
4627,43201935.62605285
4628,36156146.58283617
4629,38641416.5627349
4630,36446292.2331432
4631,38848615.68299086
4632,34493810.68491051
4633,43135604.4941278
4634,36827998.75742731
4635,35708358.9284719
4636,34600362.94295947
4637,32140187.98843928
4638,36926824.250161506
4639,33249663.139715966
4640,35719495.192377426
4641,36364566.085618034
4642,33174631.211022787
4643,33174631.211022787
4644,42954588.14465955
4645,37024757.99828173
4646,32899211.47380254
4647,36439486.519130506
4648,32976175.933882426
4649,37422804.67975494
4650,37396355.8496792
4651,42954588.14465955
4652,32940616.42195081
4653,33174631.211022787
4654,33249663.139715966
4655,33174631.211022787
4656,34348647.780298285
4657,36475980.59998637
4658,32644854.20464593
4659,33442121.906769883
4660,32215219.91713246
4661,37102725.42949186
4662,32407678.684186384
4663,32619995.83606992
4664,33046292.979192853
4665,37669610.178054795
4666,32912344.900393028
4667,37228839.29348956
4668,37812343.00114456
4669,36475980.59998637
4670,33174631.211022787
4671,42951665.670518994
4672,32874285.290025767
4673,39810258.00723616
4674,43052686.99730285
4675,39077434.84398363
4676,33249663.139715966
4677,37810556.73477246
4678,37027693.50079868
4679,41698368.666320786
4680,37166176.04032885
4681,33249663.139715966
4682,32869531.296911594
4683,33249663.139715966
4684,37019308.877657965
4685,32333307.388445128
4686,43135604.4941278
4687,39159946.10165358
4688,32328553.39533096
4689,32504559.350436397
4690,33249663.139715966
4691,33517153.835463062
4692,37102725.42949186
4693,37036394.297566816
4694,35455757.14651484
4695,32644854.20464593
4696,39077434.84398363
4697,38848615.68299086
4698,33174631.211022787
4699,33249663.139715966
4700,43271189.23211845
4701,32840577.424760606
4702,37168286.484192096
4703,34396375.82792516
4704,37844862.894894555
4705,35198142.84012796
4706,32799253.361332588
4707,32252746.19467201
4708,32682380.482185483
4709,32141402.580604844
4710,33442121.906769883
4711,37396355.8496792
4712,37788101.22049036
4713,37568671.40237932
4714,33174631.211022787
4715,37254760.83047094
4716,36032454.03490666
4717,37839084.57226697
4718,44019395.70840092
4719,33249663.139715966
4720,32644854.20464593
4721,39500235.19282995
4722,37844862.894894555
4723,41189552.060876325
4724,32869531.296911594
4725,32698478.414410997
4726,36005414.22763257
4727,36810751.99780087
4728,34023581.19439749
4729,31806134.2021771
4730,33592767.4172299
4731,36049809.465122156
4732,34190797.75354401
4733,32215219.91713246
4734,37102725.42949186
4735,37429998.857311614
4736,36621530.259983875
4737,32949871.17793258
4738,32924361.255488932
4739,31601228.886192262
4740,35561822.83253331
4741,36697434.93996755
4742,33710803.89959667
4743,33174631.211022787
4744,37769830.96620137
4745,37806834.106236905
4746,28787646.35261252
4747,44019395.70840092
4748,33174631.211022787
4749,37539343.410489805
4750,33603487.34856568
4751,37436823.951678485
4752,33249663.139715966
4753,33249663.139715966
4754,32140187.98843928
4755,32299599.52317997
4756,36177455.8536357
4757,37422410.33080891
4758,37327970.64390917
4759,36762893.320602104
4760,37788101.22049036
4761,37102725.42949186
4762,35980555.859056555
4763,35548336.39125812
4764,31924221.673489768
4765,32333307.388445128
4766,36549891.94404427
4767,33442121.906769883
4768,34190797.75354401
4769,37911194.0268196
4770,35198142.84012796
4771,33249663.139715966
4772,43135604.4941278
4773,36745036.04230407
4774,37810556.73477246
4775,37693534.448055364
4776,34332872.24721237
4777,33957253.637762405
4778,34574169.90355392
4779,36473058.12584581
4780,37166176.04032885
4781,34190797.75354401
4782,33442121.906769883
4783,33174631.211022787
4784,38646740.697008476
4785,32215219.91713246
4786,33249663.139715966
4787,32874285.290025767
4788,37693534.448055364
4789,33249663.139715966
4790,39961036.0592102
4791,43135604.4941278
4792,32140187.98843928
4793,36779634.302873924
4794,34674693.85585896
4795,33194906.597770955
4796,43055609.47144341
4797,33174631.211022787
4798,37269578.83319182
4799,36612723.26113825
4800,37844862.894894555
4801,39081031.171980895
4802,37879810.34083806
4803,39321443.64070711
4804,37102725.42949186
4805,32681361.824870195
4806,35502990.96331411
4807,32708685.23813533
4808,43135604.4941278
4809,33249663.139715966
4810,43135604.4941278
4811,42451845.86507312
4812,34856478.65605942
4813,37260288.01497047
4814,34116263.230272986
4815,36905322.461323395
4816,33249663.139715966
4817,33174631.211022787
4818,43135604.4941278
4819,32633653.30944215
4820,33442121.906769883
4821,32708685.23813533
4822,37614455.95784032
4823,37888356.303696364
4824,42781953.05014418
4825,39081031.171980895
4826,33249663.139715966
4827,37396355.8496792
4828,33220723.52338855
4829,37159747.02714155
4830,37036394.297566816
4831,42030084.21586895
4832,33174631.211022787
4833,37162508.161564514
4834,37102725.42949186
4835,36614509.52751035
4836,43271189.23211845
4837,38610463.96697948
4838,43201935.62605285
4839,36961362.36887363
4840,38687708.991076864
4841,33249663.139715966
4842,32999393.18418211
4843,37171979.035557464
4844,37171149.539132565
4845,37102725.42949186
4846,33220723.52338855
4847,32050966.692137096
4848,36554637.867794566
4849,32708685.23813533
4850,32103876.303065293
4851,31871261.053805042
4852,39369010.05666839
4853,43271189.23211845
4854,34338464.71540784
4855,32874285.290025767
4856,32215219.91713246
4857,42017071.007942595
4858,34996248.55211863
4859,39091149.47787459
4860,33517153.835463062
4861,34321088.754214995
4862,33249663.139715966
4863,42737557.81265459
4864,32215219.91713246
4865,33174631.211022787
4866,36551571.66102165
4867,37539343.410489805
4868,35588949.04668946
4869,33249663.139715966
4870,37234617.61611714
4871,33174631.211022787
4872,37539343.410489805
4873,37636467.35475505
4874,40360163.09433815
4875,37614455.95784032
4876,35708358.9284719
4877,33648094.460448764
4878,36933415.15361653
4879,37806834.106236905
4880,42885334.53859395
4881,33174631.211022787
4882,35588949.04668946
4883,37396355.8496792
4884,32655862.33552237
4885,36032454.03490666
4886,36534228.17979581
4887,36618769.12556091
4888,34029861.845002376
4889,32658263.101344176
4890,37220512.30838456
4891,37327970.64390917
4892,37769830.96620137
4893,34190797.75354401
4894,33249663.139715966
4895,32633653.30944215
4896,35532680.030165836
4897,39626982.27294803
4898,32619995.83606992
4899,32633653.30944215
4900,37502340.27045427
4901,28619419.80796083
4902,37911194.0268196
4903,37788101.22049036
4904,33174631.211022787
4905,32840577.424760606
4906,32840577.424760606
4907,34190797.75354401
4908,36032454.03490666
4909,37120821.20017368
4910,33249663.139715966
4911,36307910.00735889
4912,31601228.886192262
4913,36032454.03490666
4914,38042547.34126192
4915,32765545.496067427
4916,37429998.857311614
4917,36781420.569246024
4918,39431259.05283335
4919,33174631.211022787
4920,32215219.91713246
4921,34815183.84213885
4922,38147949.499075755
4923,37102725.42949186
4924,34674693.85585896
4925,36406726.993920766
4926,33174631.211022787
4927,37234617.61611714
4928,33212157.488562338
4929,43201935.62605285
4930,37550853.66832865
4931,38848615.68299086
4932,31060250.984611627
4933,37162508.161564514
4934,37539343.410489805
4935,33249663.139715966
4936,43201935.62605285
4937,36364566.085618034
4938,36614509.52751035
4939,33249663.139715966
4940,31301326.074403748
4941,33338796.374919966
4942,36827998.75742731
4943,26691892.411107074
4944,37309307.56589012
4945,33442121.906769883
4946,32999393.18418211
4947,33249663.139715966
4948,33174631.211022787
4949,43201935.62605285
4950,36250541.89777175
4951,33563151.29710752
4952,36446292.2331432
4953,32765545.496067427
4954,37577372.199147455
4955,33442121.906769883
4956,32999393.18418211
4957,33603487.34856568
4958,32465199.575070407
4959,34295832.68387322
4960,37038894.396002464
4961,32590307.46922675
4962,33517153.835463062
4963,33174631.211022787
4964,36905322.461323395
4965,37812343.00114456
4966,36475980.59998637
4967,36534228.17979581
4968,32619995.83606992
4969,32644854.20464593
4970,32718888.102409746
4971,32924361.255488932
4972,35513917.117996275
4973,37102725.42949186
4974,37027693.50079868
4975,43130425.8232088
4976,33174631.211022787
4977,43210585.893586844
4978,33249663.139715966
4979,36827998.75742731
4980,37911194.0268196
4981,33174631.211022787
4982,42951665.670518994
4983,37422410.33080891
4984,33179014.80766413
4985,33249663.139715966
4986,32299599.52317997
4987,37911194.0268196
4988,32941012.209294725
4989,37589081.090378076
4990,37240053.95982452
4991,41169093.40135327
4992,36947704.895501405
4993,37589081.090378076
4994,43135604.4941278
4995,37617824.44108827
4996,34856478.65605942
4997,39250687.943061456
4998,37788101.22049036
4999,33442121.906769883
5000,33174631.211022787
5001,34190797.75354401
5002,32465199.575070407
5003,32619995.83606992
5004,33174631.211022787
5005,36855377.94809856
5006,33363654.74349598
5007,38292054.7991417
5008,37806834.106236905
5009,37435777.179939196
5010,32708685.23813533
5011,37422804.67975494
5012,32407678.684186384
5013,32215219.91713246
5014,37725784.91408543
5015,37836162.09812642
5016,32633653.30944215
5017,31677610.82210853
5018,37338811.13484422
5019,37797291.596864805
5020,37595419.748951286
5021,37166176.04032885
5022,38155846.999443464
5023,37804953.12203879
5024,37589081.090378076
5025,39961036.0592102
5026,37949676.09736562
5027,34996248.55211863
5028,31435500.73121879
5029,38668349.12902827
5030,33249663.139715966
5031,32210910.12111456
5032,32050966.692137096
5033,34556373.54176093
5034,33174631.211022787
5035,36947704.895501405
5036,36852455.47395801
5037,37589081.090378076
5038,32591944.593717735
5039,34190797.75354401
5040,42030084.21586895
5041,31255522.065347973
5042,33249663.139715966
5043,32465199.575070407
5044,37568671.40237932
5045,32140187.98843928
5046,37168286.484192096
5047,32215219.91713246
5048,33220723.52338855
5049,33249663.139715966
5050,43201935.62605285
5051,36779634.302873924
5052,37141461.1722894
5053,43201935.62605285
5054,36446292.2331432
5055,33249663.139715966
5056,33249663.139715966
5057,29556478.764835436
5058,33249663.139715966
5059,32258275.45975195
5060,33261372.03094659
5061,25179729.555185128
5062,32644854.20464593
5063,33249663.139715966
5064,36071745.359557614
5065,32708685.23813533
5066,37502108.31186424
5067,37658334.69644368
5068,33126347.628901564
5069,37568671.40237932
5070,32140187.98843928
5071,43210585.893586844
5072,32708685.23813533
5073,33249663.139715966
5074,39810258.00723616
5075,39401529.95041839
5076,37788101.22049036
5077,38807895.43469632
5078,33174631.211022787
5079,34815183.84213885
5080,33174631.211022787
5081,31748414.797875
5082,36603481.78586141
5083,43334624.624240085
5084,32840577.424760606
5085,33249663.139715966
5086,33174631.211022787
5087,38610463.96697948
5088,37577372.199147455
5089,39369010.05666839
5090,33174631.211022787
5091,37368976.65900795
5092,32252746.19467201
5093,33249663.139715966
5094,33220723.52338855
5095,32299599.52317997
5096,36693639.7145365
5097,37539343.410489805
5098,33174631.211022787
5099,38933606.29151145
5100,37410777.04352409
5101,37502108.31186424
5102,33442121.906769883
5103,34749725.78455214
5104,36443749.333082
5105,32125998.620830275
5106,37502340.27045427
5107,34749725.78455214
5108,32999393.18418211
5109,33517153.835463062
5110,33174631.211022787
5111,32531926.494339366
5112,32671179.586981703
5113,38331742.63808452
5114,36004612.631488025
5115,43953064.57647587
5116,37120821.20017368
5117,39810258.00723616
5118,39500235.19282995
5119,32924361.255488932
5120,32840577.424760606
5121,33174631.211022787
5122,33249663.139715966
5123,37589081.090378076
5124,36801718.87554291
5125,34706657.14981576
5126,42451845.86507312
5127,34706657.14981576
5128,36961362.36887363
5129,42736085.90984395
5130,33517153.835463062
5131,32633653.30944215
5132,37812343.00114456
5133,36722593.5866875
5134,36377038.6270776
5135,33174631.211022787
5136,33174631.211022787
5137,42736085.90984395
5138,34542118.111307874
5139,37162508.161564514
5140,38661228.70437649
5141,38447767.54033758
5142,35531567.22517859
5143,31928055.09295154
5144,37422804.67975494
5145,36987270.13472384
5146,37383030.33105512
5147,35570272.834580734
5148,33249663.139715966
5149,42712699.44407858
5150,36131732.81774534
5151,32079017.93448928
5152,30437814.38905661
5153,33174631.211022787
5154,33249663.139715966
5155,32708685.23813533
5156,36947704.895501405
5157,37769830.96620137
5158,36947704.895501405
5159,33249663.139715966
5160,37014036.02742645
5161,39626982.27294803
5162,33174631.211022787
5163,37197373.067478076
5164,39228808.01972287
5165,32119121.19577277
5166,36406726.993920766
5167,33442121.906769883
5168,43135604.4941278
5169,42736085.90984395
5170,33249663.139715966
5171,37974194.99762113
5172,39401529.95041839
5173,37636467.35475505
5174,32591944.593717735
5175,33249663.139715966
5176,33442121.906769883
5177,37383030.33105512
5178,33108068.120507702
5179,33482847.675340965
