Id,Predicted
4945,819942.3
4946,560393.8
4947,631943.06
4948,618216.0
4949,1434442.8
4950,9993530.0
4951,12106663.0
4952,2473797.2
4953,661271.6
4954,1831884.2
4955,1007042.8
4956,735800.3
4957,1147473.1
4958,518313.56
4959,58791240.0
4960,2936132.2
4961,484472.22
4962,1324191.1
4963,838318.1
4964,1482562.4
4965,2401014.8
4966,2423611.8
4967,2057923.0
4968,643245.6
4969,821972.2
4970,1337901.1
4971,724654.75
4972,8864479.0
4973,1997557.6
4974,1689255.5
4975,735881.56
4976,604823.1
4977,1306495.4
4978,574696.5
4979,2529249.2
4980,7708594.5
4981,1191448.9
4982,1505403.4
4983,1735471.2
4984,457710.47
4985,454774.97
4986,746731.0
4987,2727879.0
4988,4847108.0
4989,1389315.4
4990,1900217.5
4991,12344545.0
4992,1388954.4
4993,1737234.0
4994,942156.6
4995,11381066.0
4996,15006621.0
4997,3221074.5
4998,1704438.8
4999,1748117.8
5000,508165.84
5001,13456885.0
5002,797215.25
5003,487319.2
5004,573302.75
5005,2468805.8
5006,885345.2
5007,4236446.0
5008,4209756.0
5009,2423596.2
5010,393609.72
5011,1902266.9
5012,979340.75
5013,785072.0
5014,3092790.8
5015,3775451.0
5016,709991.1
5017,4551923.0
5018,2724376.5
5019,7891987.0
5020,2752834.8
5021,1377231.8
5022,3334230.8
5023,18980328.0
5024,1028720.3
5025,3000103.0
5026,6928132.5
5027,1736071.8
5028,8741434.0
5029,3874373.5
5030,856884.75
5031,628369.1
5032,981285.0
5033,4098811.0
5034,465857.1
5035,1914399.5
5036,1370355.6
5037,1343981.2
5038,764330.56
5039,15123454.0
5040,2362918.2
5041,1399060.0
5042,600768.06
5043,505151.1
5044,2200747.2
5045,584704.7
5046,2683783.8
5047,708518.2
5048,421195.94
5049,579913.25
5050,926738.56
5051,2534740.8
5052,3704251.2
5053,1394608.5
5054,2473797.2
5055,942617.0
5056,1007425.4
5057,16240226.0
5058,791575.75
5059,405989.72
5060,439806.06
5061,23980548.0
5062,522887.8
5063,681301.0
5064,2173900.0
5065,374062.97
5066,3296883.0
5067,1584406.0
5068,1805409.2
5069,2232744.2
5070,739013.6
5071,1315395.4
5072,1080761.0
5073,702945.9
5074,8880339.0
5075,4165704.5
5076,1781191.5
5077,373734.38
5078,576285.3
5079,5724806.5
5080,783414.0
5081,1082409.4
5082,3010550.0
5083,1401912.4
5084,1191258.0
5085,1003086.2
5086,567958.3
5087,4605237.0
5088,1461421.6
5089,3135863.0
5090,1204276.8
5091,2761155.5
5092,560897.5
5093,735744.3
5094,788281.5
5095,447119.84
5096,1288462.4
5097,2781509.8
5098,512920.2
5099,2996553.2
5100,3760754.0
5101,2896608.8
5102,1188282.0
5103,1723766.4
5104,1877821.8
5105,393875.44
5106,1126718.0
5107,1922480.6
5108,1330695.4
5109,917352.4
5110,1312372.9
5111,4509899.0
5112,788784.7
5113,1665542.9
5114,6785399.5
5115,1663103.9
5116,1480905.8
5117,18641612.0
5118,6928397.0
5119,687656.0
5120,941963.1
5121,815150.56
5122,1329342.5
5123,1087219.2
5124,2836001.5
5125,8128119.0
5126,1150170.8
5127,9833768.0
5128,1192970.1
5129,1584283.1
5130,1251381.2
5131,1020611.25
5132,2974525.2
5133,1620144.6
5134,1825853.8
5135,610227.9
5136,573130.9
5137,1248888.6
5138,4762832.5
5139,2880598.8
5140,4976977.5
5141,3325708.0
5142,6644925.5
5143,424016.88
5144,1902266.9
5145,3178230.0
5146,4583607.0
5147,5456921.5
5148,699752.5
5149,1172596.9
5150,1252794.0
5151,1837530.0
5152,6507148.5
5153,1321567.4
5154,902593.56
5155,427291.62
5156,1870862.4
5157,1334966.9
5158,2585920.2
5159,1003114.44
5160,2194500.2
5161,3235318.5
5162,859033.75
5163,2863827.0
5164,17122032.0
5165,7054864.0
5166,1647381.4
5167,1507992.8
5168,1048748.8
5169,1248888.6
5170,564445.7
5171,2205815.5
5172,7749860.0
5173,3735857.5
5174,601248.56
5175,877358.1
5176,1633303.4
5177,4583607.0
5178,787346.2
5179,831098.4
5180,1880264.6
5181,827403.56
5182,7288507.0
5183,2738045.8
5184,4511689.5
5185,2021877.6
5186,2806510.5
5187,1936880.5
5188,599457.3
5189,2599880.5
5190,1056347.6
5191,948666.94
5192,8051797.0
5193,4549797.0
5194,1051017.1
5195,3235318.5
5196,9902918.0
5197,1252431.5
5198,940980.06
5199,386695.72
5200,20161810.0
5201,4871677.5
5202,1228995.0
5203,2738045.8
5204,1648133.2
5205,2813572.8
5206,1062236.5
5207,762263.2
5208,1793519.8
5209,603264.0
5210,1157872.2
5211,489461.44
5212,509015.16
5213,3840935.0
5214,3117168.8
5215,1393259.5
5216,920153.44
5217,1376902.4
5218,2349811.0
5219,596918.56
5220,603870.3
5221,1459307.2
5222,8011047.0
5223,4087624.2
5224,736035.0
5225,24753054.0
5226,2040686.1
5227,649776.94
5228,4559619.5
5229,2472857.5
5230,1555869.1
5231,1545605.9
5232,1085942.4
5233,838318.1
5234,4189416.0
5235,898700.06
5236,530199.5
5237,895246.9
5238,810150.44
5239,474683.12
5240,505694.72
5241,5766292.0
5242,1616388.1
5243,5596475.0
5244,1607454.6
5245,1306495.4
5246,1228995.0
5247,559009.9
5248,6364714.0
5249,2460231.2
5250,1258499.1
5251,9841659.0
5252,2534740.8
5253,5499507.5
5254,627008.56
5255,1673882.5
5256,2880598.8
5257,2817658.2
5258,5677432.5
5259,1857374.5
5260,615143.0
5261,583704.7
5262,8562394.0
5263,4906588.5
5264,24271844.0
5265,4748660.0
5266,705105.75
5267,3776642.2
5268,2935410.0
5269,625202.75
5270,1330667.4
5271,2019176.8
5272,1416381.5
5273,983340.6
5274,1857874.9
5275,1444147.4
5276,1370355.6
5277,2997048.8
5278,3078901.0
5279,747799.6
5280,3916381.8
5281,1487987.5
5282,865384.5
5283,3946624.0
5284,1345491.5
5285,4515758.0
5286,401338.28
5287,2734260.2
5288,2019176.8
5289,367395.75
5290,9080257.0
5291,2423611.8
5292,4167181.2
5293,2382085.0
5294,1997557.6
5295,1150170.8
5296,3733740.0
5297,1802283.5
5298,8210329.0
5299,4301842.5
5300,456225.12
5301,1670071.8
5302,3275899.5
5303,753623.5
5304,1376902.4
5305,1877455.2
5306,1134874.4
5307,1781191.5
5308,4644488.0
5309,1263307.9
5310,978737.8
5311,2887923.2
5312,474572.2
5313,637490.44
5314,673726.94
5315,1568929.6
5316,965205.94
5317,6142094.0
5318,2886049.2
5319,8981678.0
5320,1328968.2
5321,1204276.8
5322,22902088.0
5323,3139996.5
5324,859033.75
5325,42030840.0
5326,1315395.4
5327,2148215.5
5328,18684276.0
5329,860803.1
5330,7738233.5
5331,1857374.5
5332,551302.4
5333,860074.94
5334,1867644.0
5335,1997557.6
5336,815150.56
5337,365451.03
5338,1749949.1
5339,1900217.5
5340,3855869.5
5341,591459.6
5342,4422372.5
5343,530718.44
5344,1504030.4
5345,595320.2
5346,3284046.0
5347,1199094.8
5348,859685.1
5349,1152332.2
5350,906815.1
5351,1394608.5
5352,1629648.5
5353,859033.75
5354,5040523.5
5355,1376902.4
5356,1008405.6
5357,6510243.5
5358,2628981.8
5359,2357801.5
5360,4607808.0
5361,7795556.0
5362,12978268.0
5363,2615944.0
5364,5454641.5
5365,521524.72
5366,1356863.2
5367,1461421.6
5368,1639147.5
5369,1729218.0
5370,472623.78
5371,2468598.5
5372,2090126.5
5373,2935410.0
5374,596918.56
5375,1723566.2
5376,425394.94
5377,721245.44
5378,1140513.9
5379,571756.75
5380,1554756.2
5381,1071484.4
5382,2490032.5
5383,18172558.0
5384,1814468.0
5385,1802283.5
5386,1625714.6
5387,1575851.2
5388,1616388.1
5389,2382085.0
5390,1121444.4
5391,1489586.4
5392,2437150.2
5393,1122660.6
5394,21864690.0
5395,859033.75
5396,1704438.8
5397,1839793.6
5398,9346027.0
5399,9377468.0
5400,574784.25
5401,9320269.0
5402,1802283.5
5403,2360333.8
5404,4380673.0
5405,1593427.0
5406,1318384.1
5407,625974.1
5408,9186290.0
5409,754579.25
5410,2144280.8
5411,1356172.5
5412,5764554.0
5413,1729218.0
5414,2408511.0
5415,1882721.2
5416,1344746.2
5417,3149005.5
5418,894647.4
5419,3776642.2
5420,1503161.5
5421,4395436.0
5422,9058517.0
5423,786248.3
5424,6435449.5
5425,625202.75
5426,1228995.0
5427,471994.25
5428,1802283.5
5429,5977634.5
5430,8379648.0
5431,2483751.8
5432,1889478.1
5433,1645667.2
5434,1247192.2
5435,786731.75
5436,11930953.0
5437,1319452.0
5438,1310441.0
5439,1402408.6
5440,607595.5
5441,4097377.0
5442,670328.7
5443,2348152.5
5444,2594006.0
5445,1617204.6
5446,5819628.5
5447,474182.2
5448,6439598.0
5449,11687506.0
5450,819064.6
5451,395657.2
5452,5030199.5
5453,949331.4
5454,3904497.2
5455,2348152.5
5456,1801065.5
5457,748903.3
5458,438670.0
5459,1361015.2
5460,1306495.4
5461,4155078.8
5462,1139627.5
5463,3712891.8
5464,1228907.1
5465,1252431.5
5466,1152787.2
5467,1997557.6
5468,2727879.0
5469,762954.3
5470,857336.0
5471,1315897.6
5472,3764979.0
5473,2243226.2
5474,1389323.9
5475,1458188.5
5476,460558.94
5477,6111781.0
5478,583973.25
5479,3814750.0
5480,1900217.5
5481,611433.5
5482,604372.7
5483,607515.2
5484,3178055.2
5485,1601779.9
5486,11234507.0
5487,3614477.8
5488,365451.03
5489,1376902.4
5490,8902166.0
5491,532132.44
5492,651160.44
5493,687084.6
5494,605597.3
5495,3949202.2
5496,7951547.5
5497,5405718.5
5498,397478.2
5499,2900845.2
5500,1593427.0
5501,681526.5
5502,686899.8
5503,5890311.5
5504,3149186.8
5505,3874373.5
5506,2917928.5
5507,5776561.5
5508,1084285.6
5509,3907309.8
5510,433071.4
5511,739724.44
5512,1106908.5
5513,753044.44
5514,2468598.5
5515,829165.9
5516,2534740.8
5517,1693850.5
5518,420550.88
5519,1508890.8
5520,1329342.5
5521,5638591.0
5522,1329342.5
5523,1821192.4
5524,1389315.4
5525,1410980.8
5526,796374.75
5527,2757855.5
5528,771891.75
5529,1965440.0
5530,748728.3
5531,2398687.5
5532,1485309.6
5533,424322.62
5534,664845.56
5535,1484314.6
5536,1214077.8
5537,2823909.8
5538,6271636.0
5539,1519891.9
5540,2282604.5
5541,2529249.2
5542,2986689.0
5543,4559619.5
5544,543360.3
5545,1553689.4
5546,1919206.4
5547,5793489.0
5548,2912765.2
5549,616983.4
5550,4426999.0
5551,852254.5
5552,5819628.5
5553,417019.1
5554,2717894.8
5555,2917928.5
5556,1330489.8
5557,1539442.4
5558,3844209.8
5559,478238.03
5560,4526476.5
5561,1918280.2
5562,2298850.2
5563,3334856.5
5564,505996.47
5565,891824.4
5566,599677.56
5567,3190019.5
5568,1689031.8
5569,529078.6
5570,5313696.5
5571,896493.6
5572,20063940.0
5573,5944077.5
5574,2528842.8
5575,4956874.0
5576,12917678.0
5577,3157297.2
5578,1364125.0
5579,2717907.2
5580,814167.4
5581,777207.4
5582,5207116.5
5583,2433612.5
5584,3251218.5
5585,1889478.1
5586,413530.56
5587,3572593.2
5588,2534740.8
5589,2398482.5
5590,878795.25
5591,11927140.0
5592,3747166.5
5593,2626441.8
5594,397983.38
5595,2380080.2
5596,2464041.5
5597,711686.75
5598,3143629.2
5599,558663.6
5600,6406739.5
5601,1515332.4
5602,8998449.0
5603,583071.94
5604,9192585.0
5605,2357801.5
5606,1238735.0
5607,1084702.8
5608,647273.75
5609,6087417.0
5610,2243226.2
5611,5499507.5
5612,731936.1
5613,3152815.5
5614,770453.44
5615,683399.8
5616,2473797.2
5617,7951547.5
5618,719566.2
5619,1815724.6
5620,1902855.2
5621,1534718.2
5622,443009.38
5623,3251218.5
5624,2880012.2
5625,1891342.1
5626,577628.2
5627,1372515.1
5628,649053.0
5629,1749949.1
5630,1389315.4
5631,3915923.5
5632,1551100.1
5633,959812.4
5634,1077248.6
5635,2807819.5
5636,3004455.2
5637,892172.25
5638,5300732.0
5639,2137684.8
5640,9541695.0
5641,2315392.5
5642,500772.4
5643,788281.5
5644,8096006.0
5645,6489186.5
5646,6326684.5
5647,4785368.0
5648,4646714.5
5649,763969.4
5650,472060.78
5651,2382167.5
5652,1056819.1
5653,2563734.2
5654,3178230.0
5655,1403665.6
5656,2864453.5
5657,1775096.0
5658,1438139.1
5659,343871.4
5660,1209048.9
5661,1344746.2
5662,4185399.2
5663,969506.56
5664,1821192.4
5665,24137860.0
5666,1410980.8
5667,6719309.0
5668,20181262.0
5669,3877361.0
5670,1766574.5
5671,5526948.5
5672,1655283.2
5673,1697282.5
5674,3522806.2
5675,372680.3
5676,1451900.1
5677,1693850.5
5678,945598.44
5679,1718625.4
5680,1571292.5
5681,989216.5
5682,12468001.0
5683,3089878.8
5684,390690.2
5685,6016174.5
5686,619082.94
5687,800624.44
5688,1873168.9
5689,2123269.5
5690,386961.88
5691,5089856.0
5692,1325137.9
5693,1578948.9
5694,39973464.0
5695,2630771.2
5696,835879.2
5697,600540.06
5698,740178.9
5699,703330.75
5700,361600.4
5701,654431.2
5702,1060135.6
5703,440820.94
5704,7829801.5
5705,8037049.0
5706,1188843.0
5707,1482562.4
5708,1644004.5
5709,5997035.0
5710,341105.25
5711,564427.7
5712,5802062.5
5713,1320504.4
5714,1836896.9
5715,19442372.0
5716,609945.8
5717,773523.6
5718,3611597.0
5719,3505455.8
5720,483736.22
5721,948583.06
5722,518949.66
5723,888731.3
5724,1708878.5
5725,786248.3
5726,886046.25
5727,530999.2
5728,379346.9
5729,3840257.8
5730,9840975.0
5731,758875.0
5732,1661952.8
5733,1633729.0
5734,866849.44
5735,732425.75
5736,40962556.0
5737,16733186.0
5738,2350402.0
5739,796374.75
5740,1156764.2
5741,598442.3
5742,4090265.8
5743,17564406.0
5744,1479890.9
5745,2809307.2
5746,600768.06
5747,3614477.8
5748,2948357.0
5749,1389315.4
5750,480436.8
5751,824956.0
5752,5845758.0
5753,439326.06
5754,704215.25
5755,1388954.4
5756,604382.75
5757,13815352.0
5758,8796632.0
5759,636319.44
5760,987580.94
5761,5846173.5
5762,805432.06
5763,761962.94
5764,1664369.0
5765,3554725.5
5766,9892406.0
5767,1308780.9
5768,760884.25
5769,464339.47
5770,615880.44
5771,1461421.6
5772,9941824.0
5773,2437576.8
5774,2996553.2
5775,8752740.0
5776,3801862.0
5777,898019.25
5778,1192562.8
5779,7431002.5
5780,1168368.5
5781,1157564.8
5782,769818.06
5783,394407.62
5784,716793.8
5785,1172596.9
5786,1746639.9
5787,415606.06
5788,1588967.6
5789,18162534.0
5790,2698913.8
5791,4630044.0
5792,1831884.2
5793,10180609.0
5794,2977708.8
5795,3567902.0
5796,2027941.8
5797,3637123.8
5798,5010244.5
5799,2393352.5
5800,2156840.2
5801,1173173.6
5802,702778.2
5803,2484309.0
5804,4239928.5
5805,14389101.0
5806,1975163.6
5807,812395.94
5808,4153021.2
5809,681380.25
5810,3305051.2
5811,9058517.0
5812,9175033.0
5813,508312.94
5814,1526015.9
5815,550831.8
5816,603264.0
5817,4094488.5
5818,2068099.2
5819,1918280.2
5820,537902.2
5821,2811372.0
5822,1771754.1
5823,768622.25
5824,1249771.8
5825,478478.22
5826,10998645.0
5827,1457951.4
5828,631943.06
5829,2112579.0
5830,9313550.0
5831,726761.44
5832,4364480.5
5833,2408511.0
5834,616821.56
5835,1751907.1
5836,610739.56
5837,23896176.0
5838,5802062.5
5839,3585323.0
5840,604372.7
5841,11949400.0
5842,2979542.0
5843,3920157.8
5844,322059.72
5845,37101230.0
5846,479155.72
5847,632387.7
5848,1405169.2
5849,2503151.0
5850,1511276.6
5851,1803535.2
5852,2249428.0
5853,2351541.0
5854,3008311.0
5855,18676578.0
5856,920918.75
5857,3166301.0
5858,16273269.0
5859,4954609.5
5860,1670071.8
5861,1831884.2
5862,882901.25
5863,2426634.5
5864,4384982.5
5865,914561.4
5866,1368278.0
5867,861732.94
5868,946959.0
5869,960117.0
5870,409960.72
5871,760667.1
5872,1919206.4
5873,800624.44
5874,1789487.9
5875,3954929.5
5876,1351911.5
5877,637490.44
5878,854314.9
5879,2761155.5
5880,475413.28
5881,1539442.4
5882,1769428.6
5883,515013.53
5884,885888.2
5885,4768074.5
5886,856884.75
5887,371419.84
5888,542045.8
5889,5089856.0
5890,1097621.5
5891,3771285.0
5892,589070.94
5893,14610901.0
5894,635304.94
5895,2436897.5
5896,485783.38
5897,5434928.5
5898,2514548.0
5899,1620144.6
5900,1501812.6
5901,562730.25
5902,393609.72
5903,3705638.0
5904,2657405.8
5905,580761.0
5906,1473744.8
5907,5010244.5
5908,2417937.0
5909,3506640.2
5910,26802018.0
5911,987580.94
5912,9910934.0
5913,439803.03
5914,2211842.5
5915,1538568.6
5916,856884.75
5917,625513.8
5918,440584.4
5919,1539442.4
5920,3996612.2
5921,2429513.8
5922,3626135.5
5923,734754.7
5924,2191022.0
5925,2053639.8
5926,643654.44
5927,4394216.0
5928,1630163.9
5929,6166573.0
5930,414472.25
5931,733601.44
5932,1586484.2
5933,2446071.0
5934,4607808.0
5935,6661463.0
5936,19490588.0
5937,764330.56
5938,2435243.2
5939,1839486.9
5940,2472857.5
5941,25605652.0
5942,2322624.8
5943,3648747.8
5944,568055.7
5945,1461421.6
5946,1931779.5
5947,579695.8
5948,3110789.8
5949,548262.5
5950,2363415.2
5951,993241.8
5952,27326366.0
5953,3776642.2
5954,548262.5
5955,691760.06
5956,1697442.2
5957,796621.94
5958,2901018.5
5959,2132849.5
5960,2382537.2
5961,563010.3
5962,885323.1
5963,4880519.5
5964,5681217.5
5965,598453.8
5966,3577146.5
5967,857701.1
5968,4265244.5
5969,977434.25
5970,828432.8
5971,643642.56
5972,1194558.4
5973,8864196.0
5974,4259410.0
5975,828024.6
5976,6018897.0
5977,1586323.6
5978,3718828.5
5979,6681681.5
5980,809531.94
5981,3178230.0
5982,7199982.0
5983,2150440.8
5984,1449010.9
5985,2503076.8
5986,2236767.5
5987,9126194.0
5988,366210.8
5989,2860556.5
5990,539635.7
5991,655165.2
5992,557276.06
5993,1294145.4
5994,1870405.6
5995,4300809.5
5996,836751.5
5997,830170.3
5998,9830146.0
5999,596918.56
6000,12282903.0
6001,1936880.5
6002,9159835.0
6003,6150563.0
6004,1554756.2
6005,6869984.0
6006,1313382.0
6007,1255576.9
6008,1090911.8
6009,3191527.5
6010,710614.94
6011,1139984.6
6012,5688928.0
6013,673726.94
6014,5471489.0
6015,796126.0
6016,5553522.5
6017,474446.38
6018,1393926.0
6019,993447.5
6020,2452224.2
6021,1334238.1
6022,3010939.0
6023,8299802.0
6024,8909893.0
6025,596630.6
6026,3286966.8
6027,753495.9
6028,1302465.4
6029,1607177.1
6030,1884779.6
6031,2406829.0
6032,984004.94
6033,2483751.8
6034,1401912.4
6035,1828989.9
6036,4736296.0
6037,882266.4
6038,10757761.0
6039,5191659.0
6040,3404036.8
6041,3284046.0
6042,1288714.9
6043,1393926.0
6044,1604321.0
6045,1648620.2
6046,4424133.0
6047,8570352.0
6048,677116.7
6049,888478.2
6050,3650913.2
6051,1747077.2
6052,4130516.0
6053,583895.2
6054,1376902.4
6055,3010939.0
6056,1425246.5
6057,764330.56
6058,581178.75
6059,443641.1
6060,395666.84
6061,932981.25
6062,1196953.6
6063,708062.06
6064,1356863.2
6065,1554756.2
6066,5489518.0
6067,707551.75
6068,1694190.8
6069,7071750.0
6070,1824018.8
6071,1704438.8
6072,886046.25
6073,499163.6
6074,2847013.5
6075,444636.53
6076,860286.94
6077,915361.06
6078,1467537.1
6079,1116353.2
6080,841733.75
6081,1659797.6
6082,1857374.5
6083,599457.3
6084,1363412.9
6085,4652259.0
6086,418882.2
6087,2603569.2
6088,14209233.0
6089,1539227.5
6090,1995065.0
6091,849045.3
6092,4456422.0
6093,770449.7
6094,2157994.5
6095,635695.1
6096,23143172.0
6097,1197255.2
6098,1132763.1
6099,371092.06
6100,4289083.5
6101,2468598.5
6102,624273.75
6103,2362304.2
6104,6389094.5
6105,501079.84
6106,10421954.0
6107,768773.4
6108,727586.0
6109,534917.56
6110,1616388.1
6111,857111.44
6112,26251192.0
6113,1656350.5
6114,667016.9
6115,736035.0
6116,1906128.1
6117,2228331.8
6118,1452011.0
6119,537399.25
6120,4481206.5
6121,1666603.6
6122,1616388.1
6123,2758800.2
6124,465512.28
6125,1389315.4
6126,1704438.8
6127,1589168.5
6128,2600632.0
6129,605608.44
6130,628496.0
6131,707005.8
6132,2840637.8
6133,3776642.2
6134,2196950.5
6135,13897888.0
6136,885607.6
6137,377922.9
6138,897182.4
6139,14518112.0
6140,2138839.2
6141,3704251.2
6142,1595819.6
6143,812235.1
6144,1174943.6
6145,758875.0
6146,733617.6
6147,9854449.0
6148,5471489.0
6149,1762947.8
6150,17959984.0
6151,564723.06
6152,1991815.1
6153,1414523.8
6154,521194.0
6155,630572.0
6156,1513434.8
6157,4271472.5
6158,538770.3
6159,691972.25
6160,2630137.5
6161,2627633.5
6162,1830873.4
6163,6079322.5
6164,660498.44
6165,661761.75
6166,8998449.0
6167,1739485.5
6168,2333386.5
6169,3275888.8
6170,561066.3
6171,3948279.5
6172,2473797.2
6173,1233523.9
6174,6324566.0
6175,771891.75
6176,1776145.0
6177,7134567.0
6178,915373.75
6179,1130972.1
6180,391257.53
6181,551076.94
6182,3157297.2
6183,85637380.0
6184,751007.6
6185,704215.25
6186,989216.5
6187,1774159.0
6188,7640375.0
6189,1704438.8
6190,4607685.5
6191,1902266.9
6192,791308.44
6193,6549744.5
6194,1745115.5
6195,434888.8
6196,2423611.8
6197,758875.0
6198,1554756.2
6199,608385.5
6200,1831431.9
6201,622878.7
6202,3010939.0
6203,2431105.8
6204,663156.44
6205,1204276.8
6206,29646474.0
6207,749815.1
6208,2721209.2
6209,7596030.5
6210,470063.25
6211,800683.94
6212,1014882.9
6213,2157994.5
6214,421223.88
6215,562847.75
6216,3877273.2
6217,2650087.2
6218,948606.56
6219,4097377.0
6220,4625128.5
6221,2369847.0
6222,3718828.5
6223,1911657.8
6224,8122700.5
6225,791679.4
6226,1376902.4
6227,459022.3
6228,583263.9
6229,428859.34
6230,755179.2
6231,1441382.6
6232,588071.7
6233,2041511.4
6234,732111.9
6235,635202.56
6236,681312.56
6237,25605652.0
6238,1693850.5
6239,1969076.2
6240,2108974.5
6241,7730018.0
6242,1394608.5
6243,1410980.8
6244,2157994.5
6245,10577933.0
6246,1882266.6
6247,2391145.5
6248,828591.1
6249,656593.8
6250,2588684.2
6251,745507.0
6252,1167113.4
6253,3801862.0
6254,2996553.2
6255,677253.6
6256,2712365.8
6257,479699.84
6258,8539224.0
6259,2773193.0
6260,1199458.6
6261,552158.7
6262,596918.56
6263,2191981.2
6264,5505272.0
6265,4049671.5
6266,1738341.9
6267,416808.75
6268,553381.3
6269,563263.3
6270,5612011.0
6271,1717879.5
6272,3164847.5
6273,1697282.5
6274,1918962.8
6275,1322677.2
6276,678657.0
6277,752332.9
6278,507876.06
6279,2529249.2
6280,593007.2
6281,4190493.8
6282,2468598.5
6283,5567138.0
6284,30961354.0
6285,473791.6
6286,1919476.2
6287,1666139.2
6288,1241686.2
6289,2019176.8
6290,7951547.5
6291,573130.9
6292,627846.6
6293,827403.56
6294,2528842.8
6295,4103653.2
6296,3008311.0
6297,394768.25
6298,1801266.0
6299,512228.34
6300,1729218.0
6301,800624.44
6302,2428308.5
6303,425790.1
6304,2732326.0
6305,950411.06
6306,2732326.0
6307,2019176.8
6308,764927.7
6309,842633.3
6310,9834812.0
6311,3284046.0
6312,850649.0
6313,1691220.6
6314,4049671.5
6315,4751528.0
6316,8042642.0
6317,1917955.1
6318,2554908.2
6319,6838917.0
6320,1294145.4
6321,1724488.6
6322,1150170.8
6323,482607.62
6324,460199.8
6325,21138504.0
6326,573130.9
6327,2357801.5
6328,4345542.5
6329,4059125.0
6330,2528842.8
6331,7019621.0
6332,1342510.5
6333,4134723.8
6334,796621.94
6335,4654749.5
6336,628524.4
6337,878479.56
6338,3863277.5
6339,472538.84
6340,1357921.6
6341,1389315.4
6342,1670071.8
6343,3614477.8
6344,987708.9
6345,8349428.5
6346,1748696.2
6347,2305214.5
6348,1083901.9
6349,470195.72
6350,391605.28
6351,5248155.0
6352,1436746.8
6353,9069750.0
6354,1666847.5
6355,886046.25
6356,2157994.5
6357,987580.94
6358,2221964.5
6359,1372928.8
6360,882517.44
6361,6999737.5
6362,1900857.6
6363,2899178.8
6364,1204276.8
6365,2532934.2
6366,1939263.9
6367,731571.9
6368,3795108.8
6369,918794.7
6370,3812838.0
6371,25054756.0
6372,2399998.0
6373,583071.94
6374,2817658.2
6375,4165704.5
6376,411587.7
6377,659493.7
6378,1647381.4
6379,1767562.5
6380,446171.75
6381,17288554.0
6382,416332.44
6383,4287032.5
6384,2435121.5
6385,1421331.8
6386,2900845.2
6387,1398122.5
6388,6380015.0
6389,1288462.4
6390,1712609.2
6391,3026718.2
6392,590389.5
6393,396681.56
6394,3629663.5
6395,6677599.5
6396,1414523.8
6397,769393.7
6398,6961002.0
6399,1622450.4
6400,1187354.9
6401,1529969.2
6402,940957.5
6403,3776642.2
6404,2194911.8
6405,7708594.5
6406,346998.03
6407,2300256.5
6408,1729218.0
6409,681597.6
6410,508169.03
6411,1713330.6
6412,9841659.0
6413,32886686.0
6414,800543.0
6415,1847277.4
6416,2209194.8
6417,3477900.8
6418,489154.53
6419,6150563.0
6420,1260174.0
6421,6079322.5
6422,17034984.0
6423,510674.4
6424,18641612.0
6425,4691995.5
6426,1729218.0
6427,628524.4
6428,27830732.0
6429,601956.56
6430,1444317.8
6431,2880598.8
6432,1077248.6
6433,1615600.8
6434,670774.06
6435,1411553.5
6436,1060654.9
6437,953951.44
6438,415074.34
6439,773507.75
6440,8780506.0
6441,1112750.0
6442,1401912.4
6443,512620.12
6444,2671125.8
6445,1539442.4
6446,501734.22
6447,2380408.2
6448,1703858.0
6449,564151.7
6450,473308.78
6451,1456649.6
6452,1771754.1
6453,3284046.0
6454,2153040.2
6455,2719561.8
6456,2702550.2
6457,2378819.0
6458,577251.75
6459,2169950.8
6460,2968402.8
6461,503324.94
6462,440307.47
6463,1361015.2
6464,785463.0
6465,24892558.0
6466,8238832.0
6467,1918280.2
6468,619971.6
6469,5499507.5
6470,3801862.0
6471,1361015.2
6472,995182.3
6473,1058728.2
6474,1857874.9
6475,4265244.5
6476,1322677.2
6477,1545665.1
6478,1562144.5
6479,383622.78
6480,13191650.0
6481,649776.94
6482,864971.56
6483,3089878.8
6484,906815.1
6485,923678.44
6486,2135264.2
6487,818320.56
6488,2603569.2
6489,31742266.0
6490,430671.3
6491,8404421.0
6492,2346209.8
6493,2013564.9
6494,1361015.2
6495,1099934.1
6496,1589793.8
6497,632387.7
6498,4448918.0
6499,457163.53
6500,1071177.1
6501,616983.4
6502,37821096.0
6503,3178230.0
6504,2163796.2
6505,6347362.5
6506,8387814.0
6507,3773719.2
6508,4831878.5
6509,1708878.5
6510,1474248.5
6511,990611.44
6512,3192027.0
6513,1620144.6
6514,13373418.0
6515,505475.0
6516,3025972.0
6517,2226698.5
6518,1434442.8
6519,329765.7
6520,1701125.5
6521,597938.7
6522,1612348.4
6523,3650913.2
6524,5749775.5
6525,1736071.8
6526,1169307.5
6527,1008405.6
6528,462169.66
6529,2956943.5
6530,724089.4
6531,496934.97
6532,9798214.0
6533,2015722.6
6534,4265244.5
6535,5679365.5
6536,1191986.9
6537,1981620.1
6538,1418125.2
6539,1670071.8
6540,436631.0
6541,5809570.0
6542,1369787.5
6543,2758800.2
6544,349466.3
6545,8791210.0
6546,5178529.0
6547,1401912.4
6548,476892.28
6549,578074.75
6550,332488.5
6551,343519.44
6552,485783.38
6553,693088.5
6554,2395782.2
6555,5089856.0
